"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Green-D","LRV22015-hlb25no1-Weekday-01","26154107","Riverside","",0,"B852_-111","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154106","Riverside","",0,"B852_-99","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154091","Riverside","",0,"B852_-111","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154090","Riverside","",0,"B852_-110","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154089","Riverside","",0,"B852_-109","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154074","Riverside","",0,"B852_-112","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154087","Riverside","",0,"B852_-107","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154111","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154085","Riverside","",0,"B852_-105","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154084","Riverside","",0,"B852_-104","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154083","Riverside","",0,"B852_-103","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154082","Riverside","",0,"B852_-101","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154081","Riverside","",0,"B852_-99","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154080","Riverside","",0,"B852_-98","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154079","Riverside","",0,"B852_-97","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154078","Riverside","",0,"B852_-96","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154077","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154088","Riverside","",0,"B852_-108","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154200","Riverside","",0,"B852_-97","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154847","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154192","Riverside","",0,"B852_-109","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154824","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154166","Riverside","",0,"B852_-100","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154203","Riverside","",0,"B852_-100","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154201","Riverside","",0,"B852_-98","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154186","Riverside","",0,"B852_-102","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154199","Riverside","",0,"B851_-93","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154198","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154197","Riverside","",0,"B852_-115","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154196","Riverside","",0,"B852_-114","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154195","Riverside","",0,"B852_-113","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154194","Riverside","",0,"B852_-112","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154193","Riverside","",0,"B852_-111","852_0013",1
"Green-D","LRV22015-hlb25no1-Weekday-01","26154202","Riverside","",0,"B852_-99","852_0013",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352211","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352212","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352213","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25351360","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352323","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352287","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352286","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352285","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352222","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352223","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352224","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352225","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352226","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352284","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25352236","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25351337","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25353634","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350586","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350596","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350595","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350594","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350593","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350592","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350591","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350590","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350589","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350597","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350587","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347388","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350585","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350584","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347390","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348159","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350583","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348136","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350582","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350588","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350601","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347382","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347381","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347380","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347379","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347377","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347375","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350619","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350604","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350598","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350602","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350599","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350600","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350713","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347383","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350581","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347384","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347385","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347386","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347387","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347389","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350603","Riverside","",0,"B852_-110","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349104","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350711","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349035","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349036","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350679","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349037","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349051","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350535","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349101","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349033","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349103","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349024","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349141","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350502","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350501","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350500","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350499","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350498","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350497","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350496","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347508","Riverside","",0,"B852_-114","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349102","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350716","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350579","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350578","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347334","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350577","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350576","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347391","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350712","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347378","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349034","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350715","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350580","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349022","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349023","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347301","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347300","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347299","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347298","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347297","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347296","Riverside","",0,"B852_-96","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347295","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350714","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350682","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347480","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347479","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347478","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347509","Riverside","",0,"B852_-115","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347510","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347511","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347512","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347513","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347514","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347515","Riverside","",0,"B852_-100","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350693","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350681","Riverside","",0,"B851_-93","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347483","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350683","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350684","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350685","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350686","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347376","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350687","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347392","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350689","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350690","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350691","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350692","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350680","Riverside","",0,"B852_-98","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347494","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347507","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347506","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347505","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347504","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347503","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347502","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347501","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347500","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347499","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347498","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347497","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347481","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347495","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347482","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347493","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347492","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347491","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347490","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347489","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347488","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347487","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347486","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347485","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347484","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350688","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347496","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347419","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350624","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350623","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350622","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350621","Riverside","",0,"B852_-114","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350620","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347428","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347427","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347426","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350694","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347424","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347422","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350625","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347420","Riverside","",0,"B852_-114","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347425","Riverside","",0,"B852_-115","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347418","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347403","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347402","Riverside","",0,"B852_-110","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347401","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347400","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347399","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347398","Riverside","",0,"B852_-106","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347397","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347396","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347395","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347394","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347393","Riverside","",0,"B852_-99","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347421","Riverside","",0,"B852_-97","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350704","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347423","Riverside","",0,"B852_-95","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350695","Riverside","",0,"B852_-108","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350696","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350699","Riverside","",0,"B852_-102","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350698","Riverside","",0,"B852_-101","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350701","Riverside","",0,"B852_-104","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350702","Riverside","",0,"B852_-105","852_0005",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330638","Riverside","",0,"B851_-68","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350697","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350700","Riverside","",0,"B852_-103","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350705","Riverside","",0,"B852_-109","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350706","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350707","Riverside","",0,"B852_-112","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350708","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350709","Riverside","",0,"B852_-114","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350710","Riverside","",0,"B852_-115","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350629","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350628","Riverside","",0,"B852_-113","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350627","Riverside","",0,"B852_-111","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350626","Riverside","",0,"B852_-115","852_0005",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350703","Riverside","",0,"B852_-107","852_0005",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189625","Riverside","",0,"B852_-113","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189624","Riverside","",0,"B852_-112","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189636","Riverside","",0,"B852_-106","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189743","Riverside","",0,"B852_-96","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189653","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189639","Riverside","",0,"B852_-109","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189626","Riverside","",0,"B852_-111","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189638","Riverside","",0,"B852_-108","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189706","Riverside","",0,"B852_-97","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189705","Riverside","",0,"B852_-98","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189704","Riverside","",0,"B852_-99","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189703","Riverside","",0,"B852_-100","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189637","Riverside","",0,"B852_-107","852_0013",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189635","Riverside","",0,"B852_-105","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147339","Riverside","",0,"B852_-106","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147328","Riverside","",0,"B852_-113","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147329","Riverside","",0,"B852_-111","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146441","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146464","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147327","Riverside","",0,"B852_-112","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147338","Riverside","",0,"B852_-105","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147340","Riverside","",0,"B852_-107","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147341","Riverside","",0,"B852_-108","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147342","Riverside","",0,"B852_-109","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147356","Riverside","",0,"B852_-95","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147406","Riverside","",0,"B852_-100","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147407","Riverside","",0,"B852_-99","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147408","Riverside","",0,"B852_-98","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147409","Riverside","",0,"B852_-97","852_0013",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147446","Riverside","",0,"B852_-96","852_0013",1
