"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"25329744","22:35:00","22:35:00","70145",9,,0,0
"25329745","22:43:00","22:43:00","70145",9,,0,0
"25329746","21:22:00","21:22:00","70145",9,,0,0
"25329747","21:28:00","21:28:00","70145",9,,0,0
"25329748","21:35:00","21:35:00","70145",9,,0,0
"25329749","21:41:00","21:41:00","70145",9,,0,0
"25329750","21:47:00","21:47:00","70145",9,,0,0
"25329751","21:55:00","21:55:00","70145",9,,0,0
"25329752","04:59:00","04:59:00","70144",16,,0,0
"25329753","05:14:00","05:14:00","70144",16,,0,0
"25329754","05:24:00","05:24:00","70144",16,,0,0
"25329755","05:34:00","05:34:00","70144",16,,0,0
"25329756","05:44:00","05:44:00","70144",16,,0,0
"25329757","05:54:00","05:54:00","70144",16,,0,0
"25329758","06:04:00","06:04:00","70144",16,,0,0
"25329759","06:14:00","06:14:00","70144",16,,0,0
"25329760","06:24:00","06:24:00","70144",16,,0,0
"25329761","06:34:00","06:34:00","70144",16,,0,0
"25329762","06:44:00","06:44:00","70144",16,,0,0
"25329763","06:54:00","06:54:00","70144",16,,0,0
"25329764","07:04:00","07:04:00","70144",16,,0,0
"25329765","07:14:00","07:14:00","70144",16,,0,0
"25329766","07:24:00","07:24:00","70144",16,,0,0
"25329767","07:35:00","07:35:00","70144",16,,0,0
"25329768","07:49:00","07:49:00","70144",16,,0,0
"25329769","07:57:00","07:57:00","70144",16,,0,0
"25329770","08:04:00","08:04:00","70144",16,,0,0
"25329771","08:11:00","08:11:00","70144",16,,0,0
"25329772","08:18:00","08:18:00","70144",16,,0,0
"25329773","08:25:00","08:25:00","70144",16,,0,0
"25329774","08:32:00","08:32:00","70144",16,,0,0
"25329775","08:39:00","08:39:00","70144",16,,0,0
"25329776","05:57:00","05:57:00","70145",14,,0,0
"25329777","08:41:00","08:41:00","70145",9,,0,0
"25329778","08:48:00","08:48:00","70145",9,,0,0
"25329779","07:19:00","07:19:00","70145",9,,0,0
"25329780","08:55:00","08:55:00","70145",9,,0,0
"25329781","07:29:00","07:29:00","70145",9,,0,0
"25329782","09:02:00","09:02:00","70145",9,,0,0
"25329783","07:39:00","07:39:00","70145",9,,0,0
"25329784","09:09:00","09:09:00","70145",9,,0,0
"25329785","07:50:00","07:50:00","70145",9,,0,0
"25329786","09:16:00","09:16:00","70145",9,,0,0
"25329787","08:01:00","08:01:00","70145",9,,0,0
"25329788","08:12:00","08:12:00","70145",9,,0,0
"25329789","08:26:00","08:26:00","70145",9,,0,0
"25329790","08:34:00","08:34:00","70145",9,,0,0
"25329791","07:09:00","07:09:00","70145",9,,0,0
"25329792","05:49:00","05:49:00","70145",9,,0,0
"25329793","05:59:00","05:59:00","70145",9,,0,0
"25329794","06:09:00","06:09:00","70145",9,,0,0
"25329795","06:19:00","06:19:00","70145",9,,0,0
"25329796","06:29:00","06:29:00","70145",9,,0,0
"25329797","06:39:00","06:39:00","70145",9,,0,0
"25329798","06:49:00","06:49:00","70145",9,,0,0
"25329799","06:59:00","06:59:00","70145",9,,0,0
"25330604","25:31:00","25:31:00","70145",9,,0,0
"25330605","24:53:00","24:53:00","70144",16,,0,0
"25330606","25:46:00","25:46:00","70145",9,,0,0
"25330607","25:08:00","25:08:00","70144",16,,0,0
"25330608","26:01:00","26:01:00","70145",9,,0,0
"25330609","25:23:00","25:23:00","70144",16,,0,0
"25330610","26:16:00","26:16:00","70145",9,,0,0
"25330611","25:38:00","25:38:00","70144",16,,0,0
"25330612","26:31:00","26:31:00","70145",9,,0,0
"25330613","25:53:00","25:53:00","70144",16,,0,0
"25330614","26:44:00","26:44:00","70145",9,,0,0
"25330615","26:06:00","26:06:00","70144",16,,0,0
"25330654","24:38:00","24:38:00","70144",16,,0,0
"25330655","25:16:00","25:16:00","70145",9,,0,0
"25347262","05:18:00","05:18:00","70144",16,,0,0
"25347263","05:55:00","05:55:00","70145",9,,0,0
"25347264","05:30:00","05:30:00","70144",16,,0,0
"25347265","06:06:00","06:06:00","70145",9,,0,0
"25347266","05:40:00","05:40:00","70144",16,,0,0
"25347267","06:18:00","06:18:00","70145",9,,0,0
"25347268","05:51:00","05:51:00","70144",16,,0,0
"25347269","06:31:00","06:31:00","70145",9,,0,0
"25347270","06:03:00","06:03:00","70144",16,,0,0
"25347271","06:43:00","06:43:00","70145",9,,0,0
"25347272","06:15:00","06:15:00","70144",16,,0,0
"25347273","06:55:00","06:55:00","70145",9,,0,0
"25347274","06:25:00","06:25:00","70144",16,,0,0
"25347275","07:05:00","07:05:00","70145",9,,0,0
"25347276","06:35:00","06:35:00","70144",16,,0,0
"25347277","07:18:00","07:18:00","70145",9,,0,0
"25347278","15:29:00","15:29:00","70144",16,,0,0
"25347337","16:12:00","16:12:00","70145",9,,0,0
"25347790","06:45:00","06:45:00","70144",16,,0,0
"25347791","06:51:00","06:51:00","70144",14,,0,0
"25347792","06:58:00","06:58:00","70144",16,,0,0
"25347793","07:04:00","07:04:00","70144",16,,0,0
"25347794","07:10:00","07:10:00","70144",16,,0,0
"25347795","07:18:00","07:18:00","70144",14,,0,0
"25347796","07:26:00","07:26:00","70144",16,,0,0
"25347797","07:32:00","07:32:00","70144",16,,0,0
"25347798","07:37:00","07:37:00","70144",16,,0,0
"25347799","07:43:00","07:43:00","70144",16,,0,0
"25347800","07:49:00","07:49:00","70144",16,,0,0
"25347801","07:56:00","07:56:00","70144",16,,0,0
"25347802","08:01:00","08:01:00","70144",16,,0,0
"25347803","08:07:00","08:07:00","70144",16,,0,0
"25347804","08:13:00","08:13:00","70144",16,,0,0
"25347805","08:20:00","08:20:00","70144",16,,0,0
"25347806","08:25:00","08:25:00","70144",16,,0,0
"25347807","08:31:00","08:31:00","70144",16,,0,0
"25347808","08:36:00","08:36:00","70144",16,,0,0
"25347809","08:43:00","08:43:00","70144",16,,0,0
"25347810","08:49:00","08:49:00","70144",16,,0,0
"25347811","08:55:00","08:55:00","70144",16,,0,0
"25347812","09:00:00","09:00:00","70144",16,,0,0
"25347813","09:07:00","09:07:00","70144",16,,0,0
"25347814","09:13:00","09:13:00","70144",16,,0,0
"25347815","09:19:00","09:19:00","70144",16,,0,0
"25347816","09:24:00","09:24:00","70144",16,,0,0
"25347817","09:30:00","09:30:00","70144",16,,0,0
"25347818","09:37:00","09:37:00","70144",16,,0,0
"25347819","09:43:00","09:43:00","70144",16,,0,0
"25347820","09:49:00","09:49:00","70144",16,,0,0
"25347821","09:55:00","09:55:00","70144",16,,0,0
"25347822","10:03:00","10:03:00","70144",16,,0,0
"25347823","09:19:00","09:19:00","70145",9,,0,0
"25347824","09:14:00","09:14:00","70145",9,,0,0
"25347825","10:42:00","10:42:00","70145",9,,0,0
"25347826","09:26:00","09:26:00","70145",9,,0,0
"25347827","09:32:00","09:32:00","70145",9,,0,0
"25347828","09:38:00","09:38:00","70145",9,,0,0
"25347829","09:43:00","09:43:00","70145",9,,0,0
"25347830","09:50:00","09:50:00","70145",9,,0,0
"25347831","09:56:00","09:56:00","70145",9,,0,0
"25347832","10:02:00","10:02:00","70145",9,,0,0
"25347833","10:07:00","10:07:00","70145",9,,0,0
"25347834","10:11:00","10:11:00","70145",9,,0,0
"25347835","10:17:00","10:17:00","70145",9,,0,0
"25347836","10:23:00","10:23:00","70145",9,,0,0
"25347837","10:28:00","10:28:00","70145",9,,0,0
"25347838","10:34:00","10:34:00","70145",9,,0,0
"25347839","09:08:00","09:08:00","70145",9,,0,0
"25347840","07:26:00","07:26:00","70145",9,,0,0
"25347841","07:33:00","07:33:00","70145",9,,0,0
"25347842","07:40:00","07:40:00","70145",9,,0,0
"25347843","07:47:00","07:47:00","70145",9,,0,0
"25347844","07:53:00","07:53:00","70145",9,,0,0
"25347845","08:01:00","08:01:00","70145",9,,0,0
"25347846","08:09:00","08:09:00","70145",9,,0,0
"25347847","08:15:00","08:15:00","70145",9,,0,0
"25347848","08:20:00","08:20:00","70145",9,,0,0
"25347849","08:26:00","08:26:00","70145",9,,0,0
"25347850","08:32:00","08:32:00","70145",9,,0,0
"25347851","08:39:00","08:39:00","70145",9,,0,0
"25347852","08:44:00","08:44:00","70145",9,,0,0
"25347853","08:50:00","08:50:00","70145",9,,0,0
"25347854","08:56:00","08:56:00","70145",9,,0,0
"25347855","09:03:00","09:03:00","70145",9,,0,0
"25347881","19:25:00","19:25:00","70144",16,,0,0
"25347882","19:17:00","19:17:00","70144",16,,0,0
"25347883","15:35:00","15:35:00","70144",16,,0,0
"25347884","15:41:00","15:41:00","70144",16,,0,0
"25347885","15:47:00","15:47:00","70144",16,,0,0
"25347886","15:53:00","15:53:00","70144",16,,0,0
"25347887","15:59:00","15:59:00","70144",16,,0,0
"25347888","16:05:00","16:05:00","70144",16,,0,0
"25347889","16:11:00","16:11:00","70144",16,,0,0
"25347890","16:17:00","16:17:00","70144",16,,0,0
"25347891","16:23:00","16:23:00","70144",16,,0,0
"25347892","16:29:00","16:29:00","70144",16,,0,0
"25347893","16:35:00","16:35:00","70144",16,,0,0
"25347894","16:41:00","16:41:00","70144",16,,0,0
"25347895","16:47:00","16:47:00","70144",16,,0,0
"25347896","16:54:00","16:54:00","70144",16,,0,0
"25347897","16:59:00","16:59:00","70144",16,,0,0
"25347898","17:05:00","17:05:00","70144",16,,0,0
"25347899","17:11:00","17:11:00","70144",16,,0,0
"25347900","17:18:00","17:18:00","70144",16,,0,0
"25347901","17:23:00","17:23:00","70144",16,,0,0
"25347902","17:29:00","17:29:00","70144",16,,0,0
"25347903","17:35:00","17:35:00","70144",16,,0,0
"25347904","17:42:00","17:42:00","70144",16,,0,0
"25347905","17:47:00","17:47:00","70144",16,,0,0
"25347906","17:53:00","17:53:00","70144",16,,0,0
"25347907","17:59:00","17:59:00","70144",16,,0,0
"25347908","18:05:00","18:05:00","70144",16,,0,0
"25347909","18:12:00","18:12:00","70144",16,,0,0
"25347910","18:17:00","18:17:00","70144",16,,0,0
"25347911","18:23:00","18:23:00","70144",16,,0,0
"25347912","18:29:00","18:29:00","70144",16,,0,0
"25347913","18:36:00","18:36:00","70144",16,,0,0
"25347914","18:41:00","18:41:00","70144",16,,0,0
"25347915","18:47:00","18:47:00","70144",16,,0,0
"25347916","18:53:00","18:53:00","70144",16,,0,0
"25347917","19:00:00","19:00:00","70144",16,,0,0
"25347918","19:05:00","19:05:00","70144",16,,0,0
"25347919","19:11:00","19:11:00","70144",16,,0,0
"25347920","18:13:00","18:13:00","70145",9,,0,0
"25347921","19:54:00","19:54:00","70145",9,,0,0
"25347922","19:43:00","19:43:00","70145",9,,0,0
"25347923","19:09:00","19:09:00","70145",9,,0,0
"25347924","19:48:00","19:48:00","70145",9,,0,0
"25347925","18:07:00","18:07:00","70145",9,,0,0
"25347926","19:59:00","19:59:00","70145",9,,0,0
"25347927","19:30:00","19:30:00","70145",9,,0,0
"25347928","20:07:00","20:07:00","70145",9,,0,0
"25347929","19:36:00","19:36:00","70145",9,,0,0
"25347930","18:31:00","18:31:00","70145",9,,0,0
"25347931","18:39:00","18:39:00","70145",9,,0,0
"25347932","18:45:00","18:45:00","70145",9,,0,0
"25347933","18:51:00","18:51:00","70145",9,,0,0
"25347934","18:58:00","18:58:00","70145",9,,0,0
"25347935","19:03:00","19:03:00","70145",9,,0,0
"25347936","19:24:00","19:24:00","70145",9,,0,0
"25347937","19:13:00","19:13:00","70145",9,,0,0
"25347938","18:19:00","18:19:00","70145",9,,0,0
"25347939","18:26:00","18:26:00","70145",9,,0,0
"25347940","18:02:00","18:02:00","70145",9,,0,0
"25347941","19:19:00","19:19:00","70145",9,,0,0
"25347942","16:19:00","16:19:00","70145",9,,0,0
"25347943","16:25:00","16:25:00","70145",9,,0,0
"25347944","16:31:00","16:31:00","70145",9,,0,0
"25347945","16:37:00","16:37:00","70145",9,,0,0
"25347946","16:43:00","16:43:00","70145",9,,0,0
"25347947","16:49:00","16:49:00","70145",9,,0,0
"25347948","16:55:00","16:55:00","70145",9,,0,0
"25347949","17:01:00","17:01:00","70145",9,,0,0
"25347950","17:07:00","17:07:00","70145",9,,0,0
"25347951","17:13:00","17:13:00","70145",9,,0,0
"25347952","17:19:00","17:19:00","70145",9,,0,0
"25347953","17:25:00","17:25:00","70145",9,,0,0
"25347954","17:31:00","17:31:00","70145",9,,0,0
"25347955","17:38:00","17:38:00","70145",9,,0,0
"25347956","17:43:00","17:43:00","70145",9,,0,0
"25347957","17:49:00","17:49:00","70145",9,,0,0
"25347958","17:55:00","17:55:00","70145",9,,0,0
"25348165","13:05:00","13:05:00","70144",16,,0,0
"25348166","15:23:00","15:23:00","70144",16,,0,0
"25348167","13:44:00","13:44:00","70145",9,,0,0
"25348168","15:16:00","15:16:00","70144",16,,0,0
"25348169","15:58:00","15:58:00","70145",9,,0,0
"25348170","15:01:00","15:01:00","70144",16,,0,0
"25348171","14:53:00","14:53:00","70144",16,,0,0
"25348172","14:06:00","14:06:00","70144",16,,0,0
"25348173","13:59:00","13:59:00","70145",9,,0,0
"25348174","15:08:00","15:08:00","70144",16,,0,0
"25348175","13:58:00","13:58:00","70144",16,,0,0
"25348176","15:49:00","15:49:00","70145",9,,0,0
"25348177","14:15:00","14:15:00","70144",16,,0,0
"25348178","13:43:00","13:43:00","70144",16,,0,0
"25348179","14:30:00","14:30:00","70145",9,,0,0
"25348180","13:20:00","13:20:00","70144",16,,0,0
"25348181","14:22:00","14:22:00","70145",9,,0,0
"25348182","13:13:00","13:13:00","70144",16,,0,0
"25348183","14:47:00","14:47:00","70145",9,,0,0
"25348184","14:14:00","14:14:00","70145",9,,0,0
"25348185","14:38:00","14:38:00","70144",16,,0,0
"25348186","16:05:00","16:05:00","70145",9,,0,0
"25348187","14:46:00","14:46:00","70144",16,,0,0
"25348188","15:34:00","15:34:00","70145",9,,0,0
"25348189","14:39:00","14:39:00","70145",9,,0,0
"25348190","14:07:00","14:07:00","70145",9,,0,0
"25348191","13:52:00","13:52:00","70145",9,,0,0
"25348192","13:35:00","13:35:00","70144",16,,0,0
"25348193","15:04:00","15:04:00","70145",9,,0,0
"25348194","15:12:00","15:12:00","70145",9,,0,0
"25348195","15:19:00","15:19:00","70145",9,,0,0
"25348196","15:27:00","15:27:00","70145",9,,0,0
"25348197","12:58:00","12:58:00","70144",16,,0,0
"25348198","13:37:00","13:37:00","70145",9,,0,0
"25348199","13:22:00","13:22:00","70145",9,,0,0
"25348200","14:31:00","14:31:00","70144",16,,0,0
"25348201","12:50:00","12:50:00","70144",16,,0,0
"25348202","15:42:00","15:42:00","70145",9,,0,0
"25348203","13:29:00","13:29:00","70145",9,,0,0
"25348204","13:50:00","13:50:00","70144",16,,0,0
"25348205","13:28:00","13:28:00","70144",16,,0,0
"25348206","14:23:00","14:23:00","70144",16,,0,0
"25348207","14:56:00","14:56:00","70145",9,,0,0
"25348208","12:43:00","12:43:00","70144",16,,0,0
"25348209","21:41:00","21:41:00","70145",9,,0,0
"25348210","21:33:00","21:33:00","70145",9,,0,0
"25348211","19:32:00","19:32:00","70144",16,,0,0
"25348212","19:40:00","19:40:00","70144",16,,0,0
"25348213","19:47:00","19:47:00","70144",16,,0,0
"25348214","19:54:00","19:54:00","70144",16,,0,0
"25348215","20:03:00","20:03:00","70144",16,,0,0
"25348216","20:11:00","20:11:00","70144",16,,0,0
"25348217","20:19:00","20:19:00","70144",16,,0,0
"25348218","20:28:00","20:28:00","70144",16,,0,0
"25348219","20:36:00","20:36:00","70144",16,,0,0
"25348220","20:44:00","20:44:00","70144",16,,0,0
"25348221","20:53:00","20:53:00","70144",16,,0,0
"25348222","21:01:00","21:01:00","70144",16,,0,0
"25348223","21:09:00","21:09:00","70144",16,,0,0
"25348224","21:18:00","21:18:00","70144",16,,0,0
"25348225","21:26:00","21:26:00","70144",16,,0,0
"25348226","21:34:00","21:34:00","70144",16,,0,0
"25348227","21:43:00","21:43:00","70144",16,,0,0
"25348228","21:51:00","21:51:00","70144",16,,0,0
"25348229","21:59:00","21:59:00","70144",16,,0,0
"25348230","22:08:00","22:08:00","70144",16,,0,0
"25348231","22:16:00","22:16:00","70144",16,,0,0
"25348232","22:24:00","22:24:00","70144",16,,0,0
"25348233","22:32:00","22:32:00","70144",16,,0,0
"25348234","22:40:00","22:40:00","70144",16,,0,0
"25348235","22:47:00","22:47:00","70144",16,,0,0
"25348236","22:56:00","22:56:00","70144",16,,0,0
"25348237","23:04:00","23:04:00","70144",16,,0,0
"25348238","23:12:00","23:12:00","70144",16,,0,0
"25348239","23:21:00","23:21:00","70144",16,,0,0
"25348240","23:29:00","23:29:00","70144",16,,0,0
"25348241","23:37:00","23:37:00","70144",16,,0,0
"25348242","23:46:00","23:46:00","70144",16,,0,0
"25348243","23:54:00","23:54:00","70144",16,,0,0
"25348244","24:03:00","24:03:00","70144",16,,0,0
"25348245","24:12:00","24:12:00","70144",16,,0,0
"25348246","24:21:00","24:21:00","70144",16,,0,0
"25348247","24:30:00","24:30:00","70144",16,,0,0
"25348248","25:08:00","25:08:00","70145",9,,0,0
"25348249","23:25:00","23:25:00","70145",9,,0,0
"25348250","21:49:00","21:49:00","70145",9,,0,0
"25348251","23:34:00","23:34:00","70145",9,,0,0
"25348252","21:58:00","21:58:00","70145",9,,0,0
"25348253","23:42:00","23:42:00","70145",9,,0,0
"25348254","22:06:00","22:06:00","70145",9,,0,0
"25348255","23:50:00","23:50:00","70145",9,,0,0
"25348256","22:14:00","22:14:00","70145",9,,0,0
"25348257","23:59:00","23:59:00","70145",9,,0,0
"25348258","22:23:00","22:23:00","70145",9,,0,0
"25348259","24:07:00","24:07:00","70145",9,,0,0
"25348260","22:31:00","22:31:00","70145",9,,0,0
"25348261","24:15:00","24:15:00","70145",9,,0,0
"25348262","22:39:00","22:39:00","70145",9,,0,0
"25348263","24:24:00","24:24:00","70145",9,,0,0
"25348264","22:48:00","22:48:00","70145",9,,0,0
"25348265","24:32:00","24:32:00","70145",9,,0,0
"25348266","22:55:00","22:55:00","70145",9,,0,0
"25348267","24:41:00","24:41:00","70145",9,,0,0
"25348268","23:03:00","23:03:00","70145",9,,0,0
"25348269","24:50:00","24:50:00","70145",9,,0,0
"25348270","23:11:00","23:11:00","70145",9,,0,0
"25348271","24:59:00","24:59:00","70145",9,,0,0
"25348272","23:18:00","23:18:00","70145",9,,0,0
"25348273","20:15:00","20:15:00","70145",9,,0,0
"25348274","20:23:00","20:23:00","70145",9,,0,0
"25348275","20:30:00","20:30:00","70145",9,,0,0
"25348276","20:37:00","20:37:00","70145",9,,0,0
"25348277","20:46:00","20:46:00","70145",9,,0,0
"25348278","20:54:00","20:54:00","70145",9,,0,0
"25348279","21:01:00","21:01:00","70145",9,,0,0
"25348280","21:09:00","21:09:00","70145",9,,0,0
"25348281","21:16:00","21:16:00","70145",9,,0,0
"25348282","21:24:00","21:24:00","70145",9,,0,0
"25349990","12:10:00","12:10:00","70145",9,,0,0
"25349991","12:16:00","12:16:00","70145",9,,0,0
"25349992","12:04:00","12:04:00","70145",9,,0,0
"25349993","11:58:00","11:58:00","70145",9,,0,0
"25349994","10:09:00","10:09:00","70144",16,,0,0
"25349995","10:14:00","10:14:00","70144",16,,0,0
"25349996","10:19:00","10:19:00","70144",16,,0,0
"25349997","10:25:00","10:25:00","70144",16,,0,0
"25349998","10:31:00","10:31:00","70144",16,,0,0
"25349999","10:37:00","10:37:00","70144",16,,0,0
"25350000","10:43:00","10:43:00","70144",16,,0,0
"25350001","10:49:00","10:49:00","70144",16,,0,0
"25350002","10:55:00","10:55:00","70144",16,,0,0
"25350003","11:01:00","11:01:00","70144",16,,0,0
"25350004","11:07:00","11:07:00","70144",16,,0,0
"25350005","11:13:00","11:13:00","70144",16,,0,0
"25350006","11:19:00","11:19:00","70144",16,,0,0
"25350007","11:25:00","11:25:00","70144",16,,0,0
"25350008","11:31:00","11:31:00","70144",16,,0,0
"25350009","11:37:00","11:37:00","70144",16,,0,0
"25350010","11:43:00","11:43:00","70144",16,,0,0
"25350011","11:49:00","11:49:00","70144",16,,0,0
"25350012","11:55:00","11:55:00","70144",16,,0,0
"25350013","12:01:00","12:01:00","70144",16,,0,0
"25350014","12:07:00","12:07:00","70144",16,,0,0
"25350015","12:14:00","12:14:00","70144",16,,0,0
"25350016","12:21:00","12:21:00","70144",16,,0,0
"25350017","12:28:00","12:28:00","70144",16,,0,0
"25350018","12:35:00","12:35:00","70144",16,,0,0
"25350019","13:14:00","13:14:00","70145",9,,0,0
"25350020","13:07:00","13:07:00","70145",9,,0,0
"25350021","12:22:00","12:22:00","70145",9,,0,0
"25350022","12:28:00","12:28:00","70145",9,,0,0
"25350023","12:34:00","12:34:00","70145",9,,0,0
"25350024","12:40:00","12:40:00","70145",9,,0,0
"25350025","12:46:00","12:46:00","70145",9,,0,0
"25350026","12:53:00","12:53:00","70145",9,,0,0
"25350027","13:00:00","13:00:00","70145",9,,0,0
"25350028","10:48:00","10:48:00","70145",9,,0,0
"25350029","10:53:00","10:53:00","70145",9,,0,0
"25350030","10:58:00","10:58:00","70145",9,,0,0
"25350031","11:04:00","11:04:00","70145",9,,0,0
"25350032","11:10:00","11:10:00","70145",9,,0,0
"25350033","11:16:00","11:16:00","70145",9,,0,0
"25350034","11:22:00","11:22:00","70145",9,,0,0
"25350035","11:28:00","11:28:00","70145",9,,0,0
"25350036","11:34:00","11:34:00","70145",9,,0,0
"25350037","11:40:00","11:40:00","70145",9,,0,0
"25350038","11:46:00","11:46:00","70145",9,,0,0
"25350039","11:52:00","11:52:00","70145",9,,0,0
"25350463","05:18:00","05:18:00","70144",16,,0,0
"25350464","05:55:00","05:55:00","70145",9,,0,0
"25350465","05:30:00","05:30:00","70144",16,,0,0
"25350466","06:06:00","06:06:00","70145",9,,0,0
"25350467","05:40:00","05:40:00","70144",16,,0,0
"25350468","06:18:00","06:18:00","70145",9,,0,0
"25350469","05:51:00","05:51:00","70144",16,,0,0
"25350470","06:31:00","06:31:00","70145",9,,0,0
"25350471","06:03:00","06:03:00","70144",16,,0,0
"25350472","06:43:00","06:43:00","70145",9,,0,0
"25350473","06:15:00","06:15:00","70144",16,,0,0
"25350474","06:55:00","06:55:00","70145",9,,0,0
"25350475","06:25:00","06:25:00","70144",16,,0,0
"25350476","07:05:00","07:05:00","70145",9,,0,0
"25350477","06:35:00","06:35:00","70144",16,,0,0
"25350478","07:18:00","07:18:00","70145",9,,0,0
"25350479","15:29:00","15:29:00","70144",16,,0,0
"25350538","16:12:00","16:12:00","70145",9,,0,0
"25350991","06:45:00","06:45:00","70144",16,,0,0
"25350992","06:51:00","06:51:00","70144",14,,0,0
"25350993","06:58:00","06:58:00","70144",16,,0,0
"25350994","07:04:00","07:04:00","70144",16,,0,0
"25350995","07:10:00","07:10:00","70144",16,,0,0
"25350996","07:18:00","07:18:00","70144",14,,0,0
"25350997","07:26:00","07:26:00","70144",16,,0,0
"25350998","07:32:00","07:32:00","70144",16,,0,0
"25350999","07:37:00","07:37:00","70144",16,,0,0
"25351000","07:43:00","07:43:00","70144",16,,0,0
"25351001","07:49:00","07:49:00","70144",16,,0,0
"25351002","07:56:00","07:56:00","70144",16,,0,0
"25351003","08:01:00","08:01:00","70144",16,,0,0
"25351004","08:07:00","08:07:00","70144",16,,0,0
"25351005","08:13:00","08:13:00","70144",16,,0,0
"25351006","08:20:00","08:20:00","70144",16,,0,0
"25351007","08:25:00","08:25:00","70144",16,,0,0
"25351008","08:31:00","08:31:00","70144",16,,0,0
"25351009","08:36:00","08:36:00","70144",16,,0,0
"25351010","08:43:00","08:43:00","70144",16,,0,0
"25351011","08:49:00","08:49:00","70144",16,,0,0
"25351012","08:55:00","08:55:00","70144",16,,0,0
"25351013","09:00:00","09:00:00","70144",16,,0,0
"25351014","09:07:00","09:07:00","70144",16,,0,0
"25351015","09:13:00","09:13:00","70144",16,,0,0
"25351016","09:19:00","09:19:00","70144",16,,0,0
"25351017","09:24:00","09:24:00","70144",16,,0,0
"25351018","09:30:00","09:30:00","70144",16,,0,0
"25351019","09:37:00","09:37:00","70144",16,,0,0
"25351020","09:43:00","09:43:00","70144",16,,0,0
"25351021","09:49:00","09:49:00","70144",16,,0,0
"25351022","09:55:00","09:55:00","70144",16,,0,0
"25351023","10:03:00","10:03:00","70144",16,,0,0
"25351024","09:19:00","09:19:00","70145",9,,0,0
"25351025","09:14:00","09:14:00","70145",9,,0,0
"25351026","10:42:00","10:42:00","70145",9,,0,0
"25351027","09:26:00","09:26:00","70145",9,,0,0
"25351028","09:32:00","09:32:00","70145",9,,0,0
"25351029","09:38:00","09:38:00","70145",9,,0,0
"25351030","09:43:00","09:43:00","70145",9,,0,0
"25351031","09:50:00","09:50:00","70145",9,,0,0
"25351032","09:56:00","09:56:00","70145",9,,0,0
"25351033","10:02:00","10:02:00","70145",9,,0,0
"25351034","10:07:00","10:07:00","70145",9,,0,0
"25351035","10:11:00","10:11:00","70145",9,,0,0
"25351036","10:17:00","10:17:00","70145",9,,0,0
"25351037","10:23:00","10:23:00","70145",9,,0,0
"25351038","10:28:00","10:28:00","70145",9,,0,0
"25351039","10:34:00","10:34:00","70145",9,,0,0
"25351040","09:08:00","09:08:00","70145",9,,0,0
"25351041","07:26:00","07:26:00","70145",9,,0,0
"25351042","07:33:00","07:33:00","70145",9,,0,0
"25351043","07:40:00","07:40:00","70145",9,,0,0
"25351044","07:47:00","07:47:00","70145",9,,0,0
"25351045","07:53:00","07:53:00","70145",9,,0,0
"25351046","08:01:00","08:01:00","70145",9,,0,0
"25351047","08:09:00","08:09:00","70145",9,,0,0
"25351048","08:15:00","08:15:00","70145",9,,0,0
"25351049","08:20:00","08:20:00","70145",9,,0,0
"25351050","08:26:00","08:26:00","70145",9,,0,0
"25351051","08:32:00","08:32:00","70145",9,,0,0
"25351052","08:39:00","08:39:00","70145",9,,0,0
"25351053","08:44:00","08:44:00","70145",9,,0,0
"25351054","08:50:00","08:50:00","70145",9,,0,0
"25351055","08:56:00","08:56:00","70145",9,,0,0
"25351056","09:03:00","09:03:00","70145",9,,0,0
"25351082","19:25:00","19:25:00","70144",16,,0,0
"25351083","19:17:00","19:17:00","70144",16,,0,0
"25351084","15:35:00","15:35:00","70144",16,,0,0
"25351085","15:41:00","15:41:00","70144",16,,0,0
"25351086","15:47:00","15:47:00","70144",16,,0,0
"25351087","15:53:00","15:53:00","70144",16,,0,0
"25351088","15:59:00","15:59:00","70144",16,,0,0
"25351089","16:05:00","16:05:00","70144",16,,0,0
"25351090","16:11:00","16:11:00","70144",16,,0,0
"25351091","16:17:00","16:17:00","70144",16,,0,0
"25351092","16:23:00","16:23:00","70144",16,,0,0
"25351093","16:29:00","16:29:00","70144",16,,0,0
"25351094","16:35:00","16:35:00","70144",16,,0,0
"25351095","16:41:00","16:41:00","70144",16,,0,0
"25351096","16:47:00","16:47:00","70144",16,,0,0
"25351097","16:54:00","16:54:00","70144",16,,0,0
"25351098","16:59:00","16:59:00","70144",16,,0,0
"25351099","17:05:00","17:05:00","70144",16,,0,0
"25351100","17:11:00","17:11:00","70144",16,,0,0
"25351101","17:18:00","17:18:00","70144",16,,0,0
"25351102","17:23:00","17:23:00","70144",16,,0,0
"25351103","17:29:00","17:29:00","70144",16,,0,0
"25351104","17:35:00","17:35:00","70144",16,,0,0
"25351105","17:42:00","17:42:00","70144",16,,0,0
"25351106","17:47:00","17:47:00","70144",16,,0,0
"25351107","17:53:00","17:53:00","70144",16,,0,0
"25351108","17:59:00","17:59:00","70144",16,,0,0
"25351109","18:05:00","18:05:00","70144",16,,0,0
"25351110","18:12:00","18:12:00","70144",16,,0,0
"25351111","18:17:00","18:17:00","70144",16,,0,0
"25351112","18:23:00","18:23:00","70144",16,,0,0
"25351113","18:29:00","18:29:00","70144",16,,0,0
