stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
812,812,NE 117th Ave & Padden Parkway,45.68322,-122.552399,0
2861,2861,NE 76th St & 11100 Block,45.677818,-122.559731,0
2862,2862,NE 28th St & 119th Ave,45.642799,-122.55159,0
815,815,NE 117th Ave & 100th St,45.694054,-122.552666,0
816,816,NE 117th Ave & 107th St,45.69976,-122.55262,0
2865,2865,Van Mall Dr & 77th Ave,45.657711,-122.593872,0
818,818,NE 117th Ave & 11600 Block,45.70599,-122.55262,0
2868,2868,Bernie Dr & 6700 Block,45.671669,-122.687538,0
3195,3195,N Vancouver & Weidler,45.534512,-122.66777,0
2871,2871,Fourth Plain & General Anderson,45.640221,-122.621002,0
2872,2872,Fourth Plain & General Anderson,45.640263,-122.62001,0
820,820,NE 117th Ave & Caples Rd,45.730549,-122.552002,0
2874,2874,Fourth Plain & 72nd Ave,45.645199,-122.599007,0
827,827,W Main St & 800 Block,45.780651,-122.545967,0
828,828,W Main St & SW 3rd Ave,45.78075,-122.540031,0
829,829,W Main St & Parkway,45.780819,-122.536751,0
831,831,W Main & SE Clark Ave,45.78093,-122.529968,0
835,835,W Main & 3rd Ave,45.780918,-122.540077,0
836,836,W Main St & 600 Block,45.780819,-122.544487,0
2885,2885,NE 137th Ave & Sifton Elementary,45.67601,-122.531548,0
2886,2886,NE 162nd Ave & 15th St,45.632683,-122.506256,0
2887,2887,NE 162nd Ave & 11th St,45.62907,-122.506218,0
846,846,NE 117th Ave & 11500 Block,45.705601,-122.552948,0
848,848,NE 117th Ave & 107th St,45.699539,-122.55291,0
849,849,NE 117th Ave & 99th St,45.6931,-122.552948,0
850,850,NE 117th Ave & 95th St,45.690048,-122.552849,0
851,851,NE 117th Ave & 87th St,45.685349,-122.552689,0
852,852,NE 117th Ave & Padden Parkway,45.681438,-122.552689,0
853,853,NE 117th Ave & 76th St,45.678619,-122.552658,0
101,101,Parkrose/Sumner & TC MAX Station,45.558762,-122.564507,0
2909,2909,SE 164th Ave & Fred Meyer,45.605618,-122.503784,0
2279,2279,Fourth Plain & 14000 Block,45.67263,-122.528374,0
2912,2912,SE 192nd Ave & Mill Plain,45.617699,-122.475792,0
2915,2915,NE 162nd Ave & 9th St,45.628342,-122.50592,0
633,633,Broadway & 13th St,45.631329,-122.670456,0
2917,2917,NE 162nd Ave & 13th St,45.63208,-122.505966,0
2919,2919,Mill Plain & 172nd Ave,45.616859,-122.494667,0
2920,2920,Mill Plain & 190th Ave,45.616879,-122.478943,0
2925,2925,SE 192nd Ave & 1st St,45.620522,-122.476143,0
878,878,NE 76th St & 97th Ave,45.677689,-122.573128,0
2927,2927,NW 78th St & 10th Ave,45.6786,-122.680801,0
2928,2928,SE 164th Ave & 1st St,45.621841,-122.504173,0
2930,2930,Bernie Dr & Lupin St,45.670551,-122.686646,0
2932,2932,Mill Plain & 188th Ave,45.61581,-122.482277,0
2933,2933,Mill Plain & 177th Ave,45.616631,-122.493431,0
4152,4152,Hazel Dell Ave & 94th St,45.690239,-122.669151,0
3198,3198,SW Terwilliger & Campus,45.499279,-122.682617,0
3170,3170,NE Multnomah & 3rd,45.531151,-122.662933,0
2942,2942,Andresen & Van Mall Dr,45.65797,-122.60199,0
2943,2943,Andresen & 58th St,45.664589,-122.602074,0
2944,2944,Andresen & 63rd St,45.668468,-122.602142,0
2946,2946,Andresen & 78th St,45.67852,-122.602341,0
899,899,NE 76th St & 107th Ave,45.677811,-122.56395,0
900,900,NE 76th St & 103rd Ave,45.677799,-122.567162,0
2949,2949,Andresen & 58th St,45.66399,-122.602303,0
2951,2951,Van Mall Dr & 72nd Ave,45.657619,-122.599731,0
904,904,Covington Rd & 76th St,45.677429,-122.575928,0
905,905,Covington Rd & 73rd St,45.675362,-122.573242,0
906,906,Covington Rd & 101st Ave,45.673759,-122.57106,0
907,907,Covington Rd & 100th Ave,45.673851,-122.570892,0
2956,2956,Fourth Plain & Andresen,45.644531,-122.601753,0
2957,2957,Andresen & 70th St,45.673389,-122.603127,0
5006,5006,SW 5th & Columbia,45.514294,-122.680115,0
5007,5007,SW 5th & Clay,45.513592,-122.680496,0
5008,5008,SW 5th & Harrison,45.510895,-122.681969,0
2961,2961,NW 99th St & 12th Ave,45.692902,-122.683197,0
2962,2962,NW 99th St & 16th Ave,45.692902,-122.688499,0
2963,2963,NW 99th St & 20th Ave,45.692902,-122.691071,0
2964,2964,NW 21st Ave & 101st St,45.694328,-122.692719,0
2965,2965,NW 21st Ave & 10400 Block,45.69688,-122.69268,0
2966,2966,NW 21st Ave & 108th St,45.699478,-122.692688,0
2967,2967,NW 21st Ave & 111th St,45.701618,-122.692703,0
2969,2969,NW 119th St & 26th Ave,45.707169,-122.698486,0
2973,2973,Hathaway & 19th Ave,45.722912,-122.691628,0
2974,2974,NW 119th St & 31st Ave,45.707142,-122.70269,0
2977,2977,NW 21st Ave & 113th St,45.702919,-122.69278,0
2978,2978,NW 21st Ave & 111th St,45.701591,-122.692772,0
2979,2979,NW 21st Ave & 108th St,45.69936,-122.692818,0
932,932,NE 112th Ave & 39th St,45.650841,-122.558258,0
2981,2981,NW 21st Ave & 99th St,45.69339,-122.69278,0
934,934,NE 112th Ave & 46th St,45.655334,-122.557861,0
935,935,NE 112th Ave & 51st St,45.65844,-122.557899,0
2984,2984,NW 99th St & 900 Block,45.69278,-122.681267,0
937,937,NE 112th Ave & 46th St,45.654121,-122.558083,0
939,939,NE 112th Ave & 34th Cir,45.64703,-122.55835,0
2988,2988,NE 78th St & 13th Ave,45.678509,-122.658737,0
2989,2989,NW 9th Ave & 8200 Block,45.681831,-122.679619,0
2990,2990,NE 99th St & 50th Ave,45.6926,-122.621017,0
2991,2991,NE 78th St & 16th Ave,45.678535,-122.656021,0
2992,2992,NE 99th St & 50th Ave,45.69281,-122.621033,0
2993,2993,NE 78th St & 26th Ave,45.6786,-122.643913,0
2994,2994,NE 78th St & 30th Ave,45.678669,-122.639778,0
2996,2996,NE 78th St & 4800 Block,45.678638,-122.620918,0
2997,2997,NE 78th St & 5600 Block,45.67873,-122.613953,0
2998,2998,NW 36th Ave & 122nd St,45.708771,-122.708122,0
2999,2999,NW 36th Ave & 124th St,45.7113,-122.708099,0
3000,3000,NW 36th Ave & 126th St,45.712639,-122.708031,0
3001,3001,NW 36th Ave & 129th St,45.715031,-122.707977,0
3002,3002,Bliss Rd & 21st Ave,45.7239,-122.693619,0
3003,3003,Hathaway Rd & 1800 Block,45.72229,-122.689537,0
3005,3005,NW 139th St & 10th Ct,45.721642,-122.680023,0
3006,3006,NW 139th St & 2nd Ave,45.721699,-122.671623,0
3237,3237,NE 162nd Ave & 28th St,45.643299,-122.506119,0
3010,3010,NW 139th St & 2nd Ave,45.721821,-122.671387,0
3011,3011,NW 139th St & 11th Ave,45.721798,-122.683128,0
3012,3012,Bliss Rd & 1800 Block,45.722279,-122.688873,0
3013,3013,Hathaway Rd & 1900 Block,45.723091,-122.691628,0
3015,3015,NW 36th Ave & 131st St,45.71542,-122.70813,0
3016,3016,NW 36th Ave & 127th St,45.713169,-122.70816,0
3017,3017,NW 36th Ave & 124th St,45.710812,-122.708199,0
972,972,Ft Vancouver Wy & O'Connell Sports Ctr,45.63456,-122.655807,0
973,973,Ft Vancouver Wy & Gaiser Hall,45.636662,-122.651939,0
3022,3022,Hazel Dell Ave & 7900 Block,45.680019,-122.66922,0
975,975,Ft Vancouver Wy & 28th St,45.641548,-122.647636,0
3024,3024,Hazel Dell Ave & 94th St,45.689365,-122.669327,0
977,977,St Johns & 32nd St,45.6441,-122.644814,0
978,978,St Johns & Petticoat Ln,45.648479,-122.640297,0
979,979,St Johns & 41st St,45.65044,-122.637497,0
980,980,St Johns & 4200 Block,45.652538,-122.636353,0
981,981,St Johns & 45th St,45.6549,-122.635941,0
982,982,St Johns & 49th St,45.657219,-122.635948,0
3031,3031,NE 78th St & Hwy 99,45.678661,-122.660103,0
984,984,St Johns & 54th St,45.661949,-122.636299,0
985,985,St Johns & 58th St,45.664028,-122.636368,0
986,986,St Johns & Minnehaha,45.667389,-122.636421,0
3035,3035,NE 99th St & 39th Ave,45.693138,-122.630913,0
989,989,St Johns & 37th Ave,45.67395,-122.63324,0
990,990,St Johns & 40th Ave,45.675468,-122.62986,0
3039,3039,NW 139th St & 1300 Block,45.72184,-122.685539,0
992,992,St Johns & 8200 Block,45.682163,-122.625511,0
3041,3041,NW 36th Ave & Salmon Creek Trail,45.721699,-122.707718,0
3043,3043,Seward Rd & Creekside Dr,45.721729,-122.707893,0
1190,1190,Mill Plain & Reserve,45.62838,-122.652992,0
3051,3051,NE 78th St & 3300 Block,45.678822,-122.638298,0
3057,3057,NE 99th St & 3400 Block,45.693119,-122.63559,0
3058,3058,NE 18th St & 65th Ave,45.63636,-122.60408,0
3060,3060,Andresen & 18th St,45.637016,-122.600258,0
1013,1013,St Johns & 8600 Block,45.684441,-122.625717,0
1014,1014,St Johns & 82nd St,45.682049,-122.625717,0
1015,1015,St Johns & 78th St,45.67815,-122.625809,0
1017,1017,St Johns & 37th Ave,45.673981,-122.633667,0
1018,1018,St Johns & 68th St,45.671829,-122.636551,0
1019,1019,St Johns & 65th St,45.669621,-122.636711,0
1020,1020,St James & Minnehaha,45.666611,-122.638138,0
3242,3242,Bernie Dr & Fruit Valley Rd,45.673222,-122.690376,0
1022,1022,St James & 54th St,45.660969,-122.638199,0
1023,1023,St James & 52nd St,45.65913,-122.638069,0
3072,3072,SW 20th Ave & 2nd St,45.779716,-122.55838,0
1026,1026,St James & 4300 Block,45.652851,-122.637779,0
3075,3075,Main & 40th St,45.651402,-122.667381,0
1028,1028,St Johns & 32nd St,45.643879,-122.645149,0
1030,1030,Ft Vancouver Wy & St Johns,45.64114,-122.647797,0
1031,1031,Ft Vancouver Wy & 25th St,45.638931,-122.647858,0
1032,1032,Ft Vancouver Wy & 1900 Block,45.63694,-122.651711,0
1033,1033,Ft Vancouver Wy & McLoughlin,45.63279,-122.658913,0
1037,1037,E 18th St & Bryant,45.634747,-122.626312,0
1038,1038,E 18th St & 4600 Block,45.634777,-122.621147,0
1039,1039,E 18th St & Carlson Rd,45.634731,-122.618019,0
1040,1040,E 18th St & Devine,45.634953,-122.615562,0
3089,3089,NE 39th St & 146th Ave,45.650211,-122.522018,0
3090,3090,NE 39th St & 152nd Ave,45.650269,-122.515923,0
1043,1043,Burton & Bridge Creek Ave,45.639881,-122.587593,0
3092,3092,NE 39th St & 157th Ave,45.650219,-122.512009,0
3093,3093,NE 39th St & 159th Ave,45.65028,-122.508781,0
1046,1046,NE 25th & Andresen,45.64064,-122.599411,0
3095,3095,NE 162nd Ave & 39th St,45.649899,-122.50618,0
1048,1048,Devine & Mill Plain,45.628071,-122.613701,0
1049,1049,Devine & Mill Plain,45.628201,-122.613564,0
3102,3102,NE 39th St & 162nd Ave,45.650398,-122.506851,0
3104,3104,NE 39th St & 155th Ave,45.650398,-122.512268,0
3105,3105,NE 39th St & 145th Ave,45.65028,-122.524353,0
3106,3106,NE 39th St & 141st Ave,45.650246,-122.528671,0
3107,3107,NE 138th Ave & 28th St,45.644039,-122.530609,0
1060,1060,NE 28th St & 13400 Block,45.642979,-122.534683,0
1062,1062,NE 28th St & 129th Ave,45.642918,-122.539948,0
1063,1063,NE 28th St & 124th Ave,45.642887,-122.545204,0
1064,1064,NE 28th St & Vocational Skills Center,45.642929,-122.548218,0
1065,1065,NE 28th St & 112th Ave,45.642849,-122.55677,0
3114,3114,Bernie Dr & Lupin St,45.670422,-122.68618,0
1067,1067,NE 28th St & 103rd Ave,45.641201,-122.567497,0
1068,1068,Burton & 98th Ave,45.640121,-122.572472,0
1070,1070,Burton & 92nd Ave,45.639664,-122.577827,0
3119,3119,NE 112th Ave & 44th St,45.653759,-122.557877,0
1074,1074,Burton & 7700 Block,45.640419,-122.593483,0
1075,1075,NE 18th St & Andresen,45.636696,-122.600739,0
1076,1076,NE 18th St & 65th Ave,45.63649,-122.605598,0
1077,1077,NE 18th St & Devine,45.635269,-122.614349,0
1078,1078,NE 18th St & Carlson,45.634838,-122.618034,0
1079,1079,NE 18th St & General Anderson,45.634804,-122.621078,0
1080,1080,NE 18th St & 4000 Block,45.6348,-122.62635,0
1082,1082,Fourth Plain & 10400 Block,45.663059,-122.565742,0
1083,1083,Fourth Plain & 10700 Block,45.663979,-122.563538,0
1084,1084,Fourth Plain & Gher Rd,45.665131,-122.560753,0
1085,1085,Fourth Plain & 112th Ave,45.665798,-122.558327,0
1086,1086,Fourth Plain & Vancouver Pl,45.666458,-122.555519,0
1087,1087,Fourth Plain & 121st Ave,45.668228,-122.548439,0
1088,1088,Fourth Plain & 123rd Ave,45.668869,-122.54599,0
1089,1089,Fourth Plain & 127th Ave,45.669922,-122.541748,0
1090,1090,Fourth Plain & 131st Ave,45.670921,-122.537666,0
1091,1091,Fourth Plain & 137th Ave,45.672421,-122.531242,0
1092,1092,Fourth Plain & 140th Ave,45.672428,-122.527397,0
1093,1093,Ward Rd & 71st St,45.674389,-122.520111,0
1094,1094,Fourth Plain & 11300 Block,45.66634,-122.556808,0
1095,1095,NE 76th St & Ward Rd,45.67741,-122.519371,0
1096,1096,NE 76th St & 147th Ave,45.67746,-122.522636,0
1097,1097,NE 76th St & 137th Ave,45.677521,-122.53228,0
1098,1098,NE 76th St & 13300 Block,45.677551,-122.535561,0
1099,1099,NE 76th St & 130th Ave,45.67754,-122.5401,0
3148,3148,Mill Plain & 126th Ave,45.619934,-122.543777,0
1102,1102,Fourth Plain & 10700 Block,45.664459,-122.562759,0
1103,1103,Fourth Plain & 105th Ave,45.66362,-122.564934,0
1104,1104,Evergreen Blvd & C St,45.628696,-122.669815,0
1105,1105,Evergreen Blvd & Grant House,45.62785,-122.659943,0
1106,1106,Evergreen Blvd & 1400 Block,45.627129,-122.656792,0
1107,1107,Evergreen Blvd & Reserve St,45.62606,-122.65448,0
1108,1108,Evergreen Blvd & S St,45.625889,-122.652496,0
1109,1109,Evergreen Blvd & V St,45.625809,-122.648308,0
1110,1110,Evergreen Blvd & Z St,45.625999,-122.643608,0
1112,1112,Evergreen Blvd & Ash St,45.62579,-122.636559,0
1114,1114,Evergreen Blvd & Harney Wy,45.62376,-122.629013,0
1115,1115,Evergreen Blvd & Fairview Dr,45.622921,-122.625816,0
1116,1116,Evergreen Blvd & 4700 Block,45.622208,-122.623718,0
1117,1117,Evergreen Blvd & 5th St,45.62009,-122.619858,0
1118,1118,Andresen & Evergreen Blvd,45.614769,-122.603767,0
1119,1119,Andresen & MacArthur Blvd,45.621117,-122.602074,0
1120,1120,Andresen & 18th St,45.637093,-122.600082,0
1121,1121,Andresen & WINCO,45.639244,-122.600052,0
1122,1122,Andresen & LH Church,45.64135,-122.600616,0
3171,3171,NE Wheeler & Multnomah,45.531364,-122.665939,0
3172,3172,NE Multnomah & 3rd,45.531029,-122.662827,0
3173,3173,NE Multnomah & Grand,45.531559,-122.66037,0
3175,3175,NE Multnomah & 9th,45.531559,-122.657158,0
3176,3176,Multnomah & 11th,45.531418,-122.653908,0
3178,3178,NE 13th Ave & Holladay,45.530281,-122.652603,0
3179,3179,NE Multnomah & 9th,45.531372,-122.656769,0
1132,1132,Andresen & Fourth Plain,45.64378,-122.600861,0
1133,1133,Andresen Rd & 2700 Block,45.641842,-122.600899,0
1134,1134,Andresen & WINCO,45.639091,-122.60022,0
1135,1135,Andresen & Kansas St,45.627632,-122.601738,0
1136,1136,Andresen & Wichita Dr,45.623779,-122.60183,0
1137,1137,Andresen & Missouri Dr,45.621475,-122.602303,0
1138,1138,Andresen & Evergreen Blvd,45.61454,-122.604118,0
1139,1139,Evergreen Blvd & 4700 Block,45.622082,-122.62336,0
1140,1140,Evergreen Blvd & 5th St,45.620258,-122.620049,0
1141,1141,Evergreen Blvd & 4100 Block,45.622978,-122.62574,0
1142,1142,Evergreen Blvd & Harney Wy,45.623951,-122.629211,0
1144,1144,Evergreen Blvd & Grove St,45.62611,-122.637428,0
1145,1145,Evergreen Blvd & Grand,45.626099,-122.639961,0
1146,1146,Evergreen Blvd & 2500 Block,45.625938,-122.645218,0
1147,1147,Evergreen Blvd & V St,45.625851,-122.648453,0
1149,1149,Evergreen Blvd & 1400 Block,45.626778,-122.655518,0
1150,1150,Evergreen Blvd & Grant House,45.627972,-122.660294,0
1151,1151,Evergreen Blvd & 800 Block,45.628689,-122.66423,0
3200,3200,NW 99th Street & 200 Block,45.692879,-122.672302,0
3202,3202,E 33rd St & I St,45.645039,-122.662491,0
3203,3203,NE 137th Ave & 39th St,45.649712,-122.531693,0
3205,3205,NE 137th Ave & 39th St,45.649658,-122.531929,0
3206,3206,NE 78th St & 1700 Block,45.678509,-122.653618,0
3209,3209,Multnomah & 11th Quick Stop,45.531509,-122.654762,0
3266,3266,W 39th St & Kauffman,45.650108,-122.680611,0
1168,1168,NE 3rd Ave & Joy St,45.58823,-122.397652,0
1169,1169,NE 3rd Ave & 1400 Block,45.588688,-122.396698,0
1171,1171,E St & 1700 Block,45.581017,-122.352348,0
2926,2926,NW 78th St & 12th Ave,45.678638,-122.684319,0
1176,1176,Main St & 24th St,45.578499,-122.346519,0
1177,1177,Main St & 2000 Block,45.578571,-122.350647,0
1178,1178,C St & Pendleton,45.5793,-122.354111,0
879,879,NE 76th St & 103rd Ave,45.677711,-122.5672,0
3229,3229,NE 39th St & 141st Ave,45.650196,-122.527878,0
3230,3230,NE 39th St & Rancho Dr,45.650379,-122.52002,0
3232,3232,NE 162nd Ave & 34th St,45.646191,-122.506218,0
3233,3233,NE 162nd Ave & 18th St,45.636349,-122.506042,0
3234,3234,NE 162nd Ave & 23rd St,45.639851,-122.505997,0
3235,3235,NE 162nd Ave & 28th St,45.643341,-122.505981,0
3236,3236,NE 162nd Ave & 34th St,45.647327,-122.505959,0
1189,1189,Mill Plain & Ft Vancouver Wy,45.630333,-122.660622,0
3238,3238,NE 162nd Ave & 23rd St,45.639118,-122.506248,0
3239,3239,NE 162nd Ave & 18th St,45.636059,-122.506248,0
1192,1192,Mill Plain & V St,45.628281,-122.648071,0
1193,1193,Mill Plain & Z St,45.628231,-122.64418,0
1194,1194,Mill Plain & Grand,45.628265,-122.640022,0
1196,1196,Mill Plain & Rhododendron,45.62801,-122.628555,0
1197,1197,Mill Plain & Manzanita Wy,45.62854,-122.624771,0
1199,1199,Mill Plain & Ogden,45.62862,-122.617889,0
1200,1200,Mill Plain & Devine,45.628731,-122.613251,0
1202,1202,Mill Plain & 6600 Block,45.627209,-122.604179,0
1203,1203,Mill Plain & Andresen,45.626423,-122.600121,0
1205,1205,Mill Plain & Morrison Wy,45.625259,-122.595055,0
3254,3254,Hwy 99 & NE 104th St,45.696602,-122.654587,0
3273,3273,Grand & 1st St,45.621078,-122.643349,0
1210,1210,NE 12th St & 8600 Block,45.629791,-122.584259,0
3259,3259,W 15th St & 400 Block,45.63261,-122.674973,0
3260,3260,Mill Plain & Franklin,45.632801,-122.677803,0
3261,3261,Columbia & 35th St,45.64682,-122.6735,0
1214,1214,Mill Plain & 89th Ave,45.622581,-122.580956,0
1215,1215,Mill Plain & 92nd Ave,45.621937,-122.578018,0
3264,3264,W 39th St & Franklin,45.650082,-122.676651,0
1217,1217,Mill Plain & 102nd Ave,45.620899,-122.567497,0
1218,1218,Mill Plain & 105th Ave,45.620911,-122.563866,0
3275,3275,Grand & 6th St,45.624676,-122.640579,0
1220,1220,Mill Plain & 11700 Block,45.62056,-122.551407,0
1222,1222,Mill Plain & 123rd Ave,45.619942,-122.545937,0
1224,1224,Mill Plain & 131st Ave,45.618938,-122.536728,0
1225,1225,Mill Plain & 131st Ave,45.61937,-122.538597,0
3274,3274,Grand & 300 Block,45.622169,-122.643311,0
1227,1227,Mill Plain & 120th Ave,45.620613,-122.550018,0
3276,3276,Grand & 700 Block,45.626629,-122.640549,0
1229,1229,Mill Plain & 104th Ave,45.621025,-122.563873,0
1230,1230,Mill Plain & 9900 Block,45.621078,-122.57106,0
1231,1231,Mill Plain & 97th Ave,45.621281,-122.573921,0
3280,3280,Grand & Fourth Plain,45.638607,-122.641754,0
1233,1233,Mill Plain & 92nd Ave,45.622311,-122.578911,0
1234,1234,Mill Plain & 90th Ave,45.622673,-122.580887,0
3283,3283,Kauffman & 3100 Block,45.644379,-122.680969,0
1236,1236,NE 87th Ave & Vancouver Clinic,45.625805,-122.583572,0
1237,1237,NE 87th Ave & 900 Block,45.627666,-122.583588,0
1239,1239,NE 12th St & 82nd Ave,45.630039,-122.588913,0
1240,1240,Garrison Rd & David Douglas Park,45.628448,-122.591591,0
1241,1241,Garrison Rd & Michigan St,45.626129,-122.59156,0
1242,1242,Mill Plain & Morrison Ave,45.62558,-122.595718,0
2732,2732,NE 78th St & 58th Ave,45.678829,-122.611954,0
1244,1244,Mill Plain & Andresen,45.627048,-122.602364,0
1245,1245,Mill Plain & 6500 Block,45.627567,-122.605026,0
3294,3294,Kauffman & 25th St,45.639481,-122.681038,0
3296,3296,Kauffman & 29th St,45.642731,-122.680878,0
1249,1249,Mill Plain & Manzanita Wy,45.628639,-122.625847,0
1250,1250,Mill Plain & Brandt Rd,45.627872,-122.629486,0
1251,1251,Mill Plain & Grand,45.6283,-122.639961,0
1252,1252,Mill Plain & Z St,45.628361,-122.64463,0
1254,1254,Mill Plain & V St,45.628326,-122.648148,0
3303,3303,Grand & 13th St,45.630199,-122.640762,0
3304,3304,Grand & 9th St,45.627239,-122.640732,0
1257,1257,Mill Plain & Ft Vancouver Wy,45.630367,-122.660439,0
3306,3306,Grand & 6th St,45.625019,-122.640717,0
3307,3307,NE 112th Ave & 28th St,45.643341,-122.557793,0
1260,1260,MacArthur Blvd & Texas Dr,45.623177,-122.611115,0
1261,1261,MacArthur Blvd & Burdick Ave,45.62183,-122.60704,0
3310,3310,NE 105th St & Hazel Dell Ave,45.696918,-122.668083,0
3312,3312,NE 9th Ave & 105th St,45.69664,-122.6632,0
3313,3313,NE 7th Ave & 101st St,45.693684,-122.66436,0
3314,3314,Burton & 103rd Ave,45.641247,-122.566696,0
3315,3315,Burton & 109th Ave,45.642284,-122.561737,0
3316,3316,NE 29th St & 114th Ave,45.642696,-122.556503,0
3317,3317,NE 28th St & 119th Ave,45.642712,-122.550552,0
3319,3319,NE 28th St & 12400 Block,45.642876,-122.545151,0
3320,3320,NE 28th St & 129th Ave,45.64286,-122.539726,0
3284,3284,Kauffman & 29th St,45.642632,-122.680977,0
3322,3322,NE 28th St & 135th Ave,45.642872,-122.533478,0
6015,6015,NE 139th St & 3rd Ct,45.721889,-122.668472,0
3325,3325,Andresen & 4200 Block,45.651909,-122.602188,0
1278,1278,McGillivray & Park Crest Ave,45.605751,-122.516663,0
1279,1279,McGillivray & Briarwood Dr,45.605148,-122.513023,0
1281,1281,SE 164th Ave & 2100 Block,45.605885,-122.504135,0
1282,1282,McGillivray & Briarwood Dr,45.605419,-122.513817,0
1283,1283,McGillivray & Park Crest Ave,45.606232,-122.517197,0
1284,1284,Blairmont & SE 17th St,45.609631,-122.519463,0
111,111,Delta Park/Vanport & MAX Station,45.596157,-122.685493,0
3343,3343,NE 99th St & 122nd Ave,45.693501,-122.547287,0
3344,3344,NE 99th St & 126th Ave,45.693508,-122.543358,0
3288,3288,W 8th St & 300 Block,45.6273,-122.674889,0
3346,3346,NE 99th St & 134th Ave,45.693569,-122.533997,0
2947,2947,Andresen & 70th St,45.673351,-122.603371,0
3348,3348,NE 99th St & 149th Ave,45.69376,-122.520576,0
1301,1301,MacArthur Blvd & Burdick Ave,45.622238,-122.60759,0
1302,1302,MacArthur Blvd & Sportfield,45.62278,-122.609322,0
3289,3289,Franklin & 9th St,45.627918,-122.677063,0
3352,3352,NE 152nd Ave & 80th St,45.680771,-122.516411,0
2948,2948,Andresen & 63rd St,45.667461,-122.602341,0
1306,1306,NE 136th Ave & Mill Plain,45.61982,-122.532257,0
1307,1307,Mill Plain & 14100 Block,45.617939,-122.52758,0
3356,3356,Mill Plain & Lieser Rd,45.623173,-122.584694,0
1309,1309,MacArthur Blvd & Tennis Courts,45.621399,-122.60495,0
1310,1310,SE 164th Ave & 900 Block,45.614979,-122.504494,0
901,901,NE 76th St & 101st Ave,45.677792,-122.569794,0
1312,1312,Mill Plain & 16000 Block,45.615608,-122.506706,0
3361,3361,Mill Plain & Lieser Rd,45.62328,-122.58461,0
1314,1314,SE 164th Ave & McGillivray,45.603245,-122.503586,0
1315,1315,SE 164th Ave & McGillivray,45.603806,-122.504066,0
1316,1316,SE 164th Ave & 3200 Block,45.598961,-122.503677,0
1318,1318,SE 164th Ave & 32nd St,45.598701,-122.504066,0
1320,1320,Mill Plain & 164th Ave,45.615749,-122.505142,0
903,903,NE 76th St & 97th Ave,45.677792,-122.573013,0
3372,3372,E St & 15th St,45.581249,-122.355858,0
3373,3373,E St & 1100 Block,45.581379,-122.359421,0
3374,3374,E St & 9th St,45.581451,-122.362244,0
3293,3293,Kauffman & Mill Plain,45.632462,-122.68103,0
3376,3376,NE 3rd Ave & Weir,45.584572,-122.369057,0
1329,1329,Hwy 99 & Ross St,45.662369,-122.664932,0
1330,1330,Hwy 99 & 63rd St,45.668289,-122.663857,0
3379,3379,NE 3rd Ave & 2700 Block,45.588551,-122.378273,0
1332,1332,Hwy 99 & 7000 Block,45.673401,-122.66291,0
3381,3381,NE 3rd Ave & 2000 Block,45.58868,-122.386833,0
1334,1334,Hwy 99 & 99th St,45.693661,-122.656448,0
5001,5001,SW 5th & Alder,45.519558,-122.677284,0
1336,1336,Hwy 99 & 8500 Block,45.684727,-122.660873,0
1337,1337,Hwy 99 & 88th St,45.686459,-122.660103,0
1338,1338,Hwy 99 & 9100 Block,45.688648,-122.65892,0
1339,1339,Hwy 99 & 9400 Block,45.690681,-122.657837,0
1340,1340,Hwy 99 & 7700 Block,45.677521,-122.66214,0
5002,5002,SW 5th & Morrison,45.518875,-122.677658,0
1342,1342,Hwy 99 & 10600 Block,45.69833,-122.653641,0
1343,1343,Hwy 99 & 112th St,45.701641,-122.652046,0
1344,1344,Hwy 99 & 107th St,45.699921,-122.653,0
1345,1345,Hwy 99 & 104th St,45.697189,-122.65451,0
1346,1346,Hwy 99 & 7900 Block,45.680153,-122.661644,0
1347,1347,Hwy 99 & WINCO,45.691399,-122.657692,0
1349,1349,Hwy 99 & 86th St,45.684738,-122.661041,0
1350,1350,Hwy 99 & 82nd St,45.68211,-122.661568,0
2273,2273,Fourth Plain & 102nd Ave,45.66164,-122.569077,0
1352,1352,Hwy 99 & Fred Meyer,45.67704,-122.662491,0
1353,1353,Hwy 99 & 72nd St,45.673779,-122.663101,0
1354,1354,Hwy 99 & 6600 Block,45.670448,-122.663719,0
1355,1355,Hwy 99 & 63rd St,45.667198,-122.664322,0
1356,1356,Hwy 99 & Ross St,45.662277,-122.665245,0
3298,3298,W 33rd St & Columbia,45.645451,-122.673279,0
5005,5005,SW 5th & Madison,45.515549,-122.679413,0
1360,1360,W Main & 29th St,45.780399,-122.567101,0
2275,2275,Fourth Plain & 12500 Block,45.669559,-122.543335,0
890,890,NE 99th St & 118th Ave,45.693439,-122.550797,0
3300,3300,W 33rd St & Main,45.645409,-122.669228,0
3422,3422,NE 76th St & 142nd Ave,45.67754,-122.5271,0
1375,1375,W Main & 13th Ave,45.7808,-122.551392,0
1379,1379,Jefferson & 12th St,45.630241,-122.681541,0
1380,1380,W 11th St & Franklin,45.629551,-122.677307,0
1381,1381,Franklin & Evergreen Blvd,45.628651,-122.677155,0
1382,1382,W 8th St & 400 Block,45.627251,-122.67495,0
5009,5009,SW 5th & Hall,45.51025,-122.682388,0
1384,1384,W 6th St & Washington,45.625652,-122.672386,0
231,231,E 33rd St & Main  fairside ,45.645466,-122.669922,0
1393,1393,Andresen & Mill Plain,45.627495,-122.601555,0
