trip_id,route_id,service_id,block_id,shape_id
157,54,2,6501,24
156,54,2,6501,24
2410,57,4,401,15
723,57,1,404,15
969,45,3,2502,41
1438,45,2,2502,28
3206,95,4,3802,26
2922,54,4,6501,32
2499,84,4,701,58
2964,81,4,502,50
39,84,1,702,56
503,39,1,8001,1
1766,95,1,3801,31
2998,80,4,3403,53
219,57,1,401,0
1923,18,3,3701,9
499,39,1,8001,37
2737,59,4,3004,18
706,57,1,403,15
542,88,1,7801,19
454,86,1,201,38
2818,49,4,7201,3
1266,57,3,406,0
1775,96,3,7102,11
2997,80,4,3402,53
561,88,1,7801,8
3017,18,4,3701,67
2144,80,1,3455,7
1711,18,1,3802,10
2448,57,4,404,15
1329,57,3,406,15
279,46,1,3202,6
407,54,1,6501,32
852,67,1,6454,66
1267,57,3,404,0
3202,95,4,3702,26
2731,59,4,3002,18
1970,18,3,3701,10
1065,57,1,407,0
1132,75,2,901,52
926,67,1,6405,63
2568,18,4,3801,10
2232,96,2,7102,11
453,86,1,201,38
322,75,1,901,52
1829,18,2,3704,9
335,40,1,9202,2
1014,57,1,403,15
502,39,1,8002,1
1667,18,1,3702,9
25,63,1,4151,43
2552,18,4,3801,10
2907,54,4,6501,24
1848,18,2,3701,9
1969,18,3,3702,10
3060,96,4,7102,16
3199,95,4,3802,26
529,88,1,7801,19
663,39,3,8001,37
439,49,3,7201,3
2318,89,1,1901,4
2428,57,4,407,15
2851,88,4,7801,8
521,39,1,8001,1
1365,82,1,301,30
1265,57,3,405,0
304,46,1,3203,5
1508,89,2,1901,23
974,45,3,2501,41
1039,57,1,405,0
2671,82,4,302,30
65,59,2,3004,17
2854,88,4,7801,8
1128,75,2,901,52
1754,95,1,3701,31
2670,82,4,302,30
396,54,1,6501,24
366,49,1,7201,20
1589,40,3,9201,33
2373,57,4,401,0
3194,95,4,3803,26
2343,57,4,401,0
2623,40,4,9202,33
480,39,1,8002,37
2636,86,4,201,38
1404,82,2,302,30
2729,59,4,3001,18
2989,81,4,502,57
854,67,1,6452,66
998,86,1,201,29
24,64,1,4751,79
1441,45,2,2501,28
2338,57,4,404,0
1712,18,1,3803,10
158,54,2,6501,24
1906,18,2,3701,10
2161,85,1,9952,40
2545,18,4,3801,10
1537,40,1,9201,33
1924,18,3,3703,9
266,46,1,3201,6
3197,95,4,3703,26
2598,40,4,9202,33
367,49,1,7201,20
912,54,1,6501,32
1184,57,2,401,0
2084,81,1,503,13
273,46,1,3202,6
2649,82,4,301,21
2198,96,2,7102,16
2858,88,4,7801,8
1108,86,2,201,29
2648,82,4,301,21
2427,57,4,403,15
2050,96,1,7101,11
1222,57,2,401,15
1580,40,2,9201,33
2480,84,4,701,56
2034,96,1,7102,11
2299,89,1,1901,23
17,67,1,6456,68
1245,57,2,405,15
2754,59,4,3001,17
2651,82,4,301,21
878,54,1,6502,24
1320,57,3,401,15
613,46,3,3201,6
1277,57,3,404,0
505,39,1,8002,1
3050,18,4,3702,9
971,45,3,2502,41
551,88,1,7801,8
326,40,1,9202,2
2270,95,1,3801,31
1771,96,3,7102,11
2021,96,1,7102,16
408,54,1,6501,32
2746,59,4,3003,18
1578,40,2,9201,33
3062,96,4,7103,16
2291,89,1,1901,23
1156,83,1,4451,54
1799,96,3,7102,16
3044,18,4,3701,9
302,46,1,3202,5
3157,96,4,7102,11
571,88,2,7801,19
1890,18,2,3704,10
807,59,1,3004,17
3049,18,4,3801,9
1016,47,1,3901,47
501,39,1,8002,37
3189,95,4,3801,26
1513,89,2,1901,23
2738,59,4,3003,18
2399,57,4,404,0
1707,18,1,3702,10
378,49,1,7201,20
2498,84,4,702,58
1058,57,1,402,0
2824,49,4,7201,20
2196,96,2,7101,16
2987,81,4,501,57
1709,18,1,3703,10
1928,18,3,3702,9
2935,54,4,6501,32
2005,96,1,7103,16
2252,96,2,7103,11
2415,57,4,402,15
2589,40,4,9202,2
872,54,1,6502,24
3115,96,4,7102,11
58,59,2,3003,17
2919,54,4,6501,24
395,54,1,6501,24
1204,57,2,406,0
3195,95,4,3702,26
1679,18,1,3804,9
644,39,2,8002,1
193,84,1,701,58
405,54,1,6501,32
243,57,1,407,0
3227,95,4,3701,31
2856,88,4,7801,8
2203,96,2,7103,16
3119,96,4,7101,11
1571,40,2,9202,33
1280,57,3,401,0
429,49,2,7201,20
38,84,1,701,56
549,88,1,7801,8
1426,82,3,301,21
1403,82,2,302,30
2691,89,4,1901,22
796,59,1,3002,17
2875,39,4,8001,1
2550,18,4,3701,10
2826,49,4,7201,20
3136,96,4,7102,11
961,83,1,4401,54
2915,54,4,6501,24
1063,57,1,451,0
858,67,1,6455,66
681,39,3,8001,1
688,39,1,8001,1
1687,18,1,3801,9
997,86,1,201,38
2727,45,4,2501,28
565,88,2,7801,19
2440,57,4,404,15
217,84,3,701,58
2707,45,4,2502,41
3105,96,4,7102,16
2808,46,4,3201,5
1951,18,3,3702,10
1905,18,2,3704,10
3098,96,4,7103,16
1683,18,1,3702,9
2285,18,1,3702,10
954,83,1,4401,54
1710,18,1,3801,10
242,57,1,403,0
2006,96,1,7102,16
1130,75,2,901,52
2544,18,4,3703,10
1996,96,1,7103,16
2165,80,1,3451,75
1915,18,3,3703,9
1476,45,1,2502,28
2423,57,4,406,15
2151,85,1,9904,12
2778,46,4,3202,6
2313,89,1,1901,4
1976,96,1,7102,16
2258,96,2,7103,11
95,59,2,3002,18
1988,96,1,7102,16
1217,57,2,401,15
517,39,1,8002,1
324,40,1,9201,2
184,54,2,6501,32
78,59,2,3003,18
2245,96,2,7101,11
1451,45,2,2501,41
1965,18,3,3703,10
1193,57,2,404,0
2701,89,4,1901,22
2133,80,1,3402,53
2269,18,1,3701,10
1284,57,3,403,0
3061,96,4,7101,16
2828,49,4,7201,20
717,57,1,401,15
2099,81,1,502,13
778,46,2,3201,5
1749,95,1,3801,31
540,88,1,7801,19
2416,57,4,406,15
2981,81,4,502,13
1424,82,3,301,21
1821,96,3,7102,16
473,61,1,9052,42
3132,96,4,7103,11
1542,40,1,9202,33
2128,80,1,3401,86
452,57,1,404,0
1367,82,1,301,30
2621,40,4,9201,33
327,40,1,9202,2
879,54,1,6501,32
1997,96,1,7102,16
1422,82,3,302,30
211,84,2,701,58
1783,96,3,7102,11
51,84,3,701,56
2674,89,4,1901,23
1865,18,2,3702,9
2637,86,4,201,38
2645,86,4,201,38
647,39,2,8001,1
922,67,1,6403,63
191,84,1,701,58
999,86,1,201,29
1090,57,1,451,15
2837,88,4,7801,19
1094,57,1,406,15
2142,80,1,3454,7
1751,95,1,3803,31
2398,57,4,406,0
282,46,1,3202,5
1956,18,3,3703,10
21,56,1,7702,80
3180,67,4,6451,66
2043,96,1,7102,11
2083,81,1,503,61
1332,57,3,406,15
635,39,2,8001,37
3104,96,4,7103,16
2683,89,4,1901,23
980,45,3,2502,28
2112,81,1,553,50
122,59,3,3001,49
1000,86,1,201,29
604,88,3,7801,8
712,57,1,405,15
1908,18,2,3702,10
1720,18,1,3701,10
1142,75,2,901,46
2463,57,4,404,15
1492,45,1,2503,41
2438,57,4,406,15
1926,18,3,3701,9
1072,57,1,401,15
2752,59,4,3003,69
1050,57,1,402,0
600,88,3,7801,8
2590,40,4,9201,2
2606,40,4,9202,33
312,75,1,901,52
1941,18,3,3701,9
1927,18,3,3703,9
185,84,1,701,58
417,49,2,7201,3
2700,89,4,1901,22
154,54,2,6501,24
2924,54,4,6501,32
1302,57,3,402,15
719,57,1,407,15
1833,18,2,3704,9
2116,81,1,552,57
316,75,1,901,52
1757,95,1,3802,31
2770,59,4,3001,17
1950,18,3,3703,10
56,84,3,701,56
866,67,1,6451,66
1453,45,2,2501,41
2692,89,4,1901,22
2035,96,1,7101,11
514,39,1,8002,1
924,67,1,6404,63
1164,86,1,201,29
1641,54,3,6501,32
2139,80,1,3451,7
2745,59,4,3004,18
2358,57,4,404,0
2526,75,4,901,46
864,67,1,6453,66
2672,89,4,1901,23
2484,84,4,701,56
1773,96,3,7102,11
1692,18,1,3701,9
290,46,1,3202,5
2460,57,4,402,15
657,39,2,8001,1
2843,88,4,7801,19
2569,18,4,3702,10
1798,96,3,7101,16
1173,57,2,401,0
253,46,1,3201,6
2677,89,4,1901,23
216,84,3,701,58
1055,57,1,451,0
3156,96,4,7103,11
1505,89,2,1901,23
2265,81,1,9001,13
2908,54,4,6501,24
2123,81,1,553,50
1488,45,1,2502,41
2372,57,4,406,0
2741,59,4,3004,18
531,88,1,7801,19
3201,95,4,3804,26
2536,18,4,3702,10
1279,57,3,406,51
1822,96,3,7101,16
2026,96,1,7101,16
3214,95,4,3803,31
1930,18,3,3703,9
2893,54,4,6501,24
2971,81,4,502,50
192,84,1,702,58
2316,89,1,1901,4
1486,45,1,2503,41
1163,82,1,302,74
1510,89,2,1901,23
289,46,1,3204,5
2241,96,2,7102,11
3031,18,4,3804,9
2147,80,1,3454,7
578,88,2,7801,8
1855,18,2,3703,9
1,40,3,9201,2
2900,54,4,6501,24
695,75,1,901,46
637,39,2,8001,37
361,49,1,7201,3
1196,57,2,404,0
1188,57,2,405,0
809,59,1,3001,17
1690,18,1,3801,9
671,39,3,8001,1
3143,96,4,7101,11
929,67,1,6404,62
692,75,1,901,46
1719,18,1,3702,10
1210,57,2,402,15
1033,47,1,3901,48
1445,45,2,2501,41
2927,54,4,6501,32
1011,57,1,406,0
3116,96,4,7101,11
937,67,1,6403,64
595,88,3,7801,19
917,54,1,6551,32
2231,96,2,7103,11
1037,57,1,401,0
108,59,3,3002,17
2275,81,1,554,39
621,46,3,3201,5
575,88,2,7801,8
672,39,3,8002,1
2934,54,4,6501,32
909,54,1,6551,32
3221,95,4,3703,31
3173,67,4,6452,68
1254,57,3,402,0
2547,18,4,3803,10
1430,82,3,301,21
1738,95,1,3804,26
3220,95,4,3701,31
806,59,1,3003,17
3021,18,4,3703,9
133,40,2,9202,2
2411,57,4,404,15
1646,54,3,6501,32
841,59,1,3003,18
2211,96,2,7101,16
533,88,1,7801,19
839,59,1,3002,18
1863,18,2,3701,9
3020,18,4,3701,9
2057,96,1,7103,11
1500,45,1,2502,41
163,54,2,6501,24
2001,96,1,7101,16
1158,83,1,4453,54
2156,85,1,9904,12
2521,75,4,901,46
2078,96,1,7101,11
2815,49,4,7201,3
3014,85,4,3451,40
1251,57,2,404,15
1978,96,1,7103,16
2771,59,4,3004,17
2943,54,4,6501,32
2891,39,4,8001,37
272,46,1,3204,6
3055,18,4,3801,9
64,59,2,3001,17
682,39,3,8002,1
1807,96,3,7102,16
1897,18,2,3705,10
3078,96,4,7102,16
1145,59,1,3001,49
2712,45,4,2501,41
2627,86,4,201,29
127,40,2,9202,2
1371,82,1,301,30
1054,57,1,405,0
675,39,3,8001,1
2571,40,4,9202,2
1478,45,1,2501,28
3207,95,4,3803,26
733,57,1,406,15
1913,18,2,3703,10
357,49,1,7201,3
2561,18,4,3702,10
1834,18,2,3701,9
150,54,2,6501,24
2475,84,4,702,56
3012,85,4,9952,40
1980,96,1,7101,16
2267,18,1,3702,14
788,59,1,3002,69
2876,39,4,8002,1
1390,82,2,301,21
1776,96,3,7101,11
2387,57,4,406,0
1992,96,1,7101,16
2975,81,4,501,13
906,54,1,6501,32
899,54,1,6501,24
707,57,1,407,15
589,88,3,7801,19
1557,40,1,9201,33
1581,40,2,9202,33
159,54,2,6501,24
1170,57,2,401,0
3203,95,4,3701,26
3015,85,4,3452,40
1979,96,1,7102,16
2698,89,4,1901,22
1846,18,2,3702,9
2272,18,1,3801,9
1566,40,2,9201,33
911,54,1,6551,32
1099,86,2,201,29
2780,46,4,3201,6
119,59,3,3001,25
1781,96,3,7102,11
1045,57,1,404,0
1584,40,2,9201,33
1645,54,3,6501,32
648,39,2,8002,1
2136,80,1,3405,53
2348,57,4,402,0
1635,54,3,6501,24
142,40,2,9201,2
2010,96,1,7101,16
105,59,3,3001,17
2666,82,4,302,30
2929,54,4,6501,32
939,67,1,6404,64
1386,82,1,302,21
1240,57,2,406,15
129,40,2,9202,2
585,88,2,7801,8
597,88,3,7801,8
2379,57,4,402,0
286,46,1,3202,5
76,59,2,3001,17
513,39,1,8003,1
2191,96,2,7103,16
160,54,2,6501,24
2977,81,4,503,13
2520,75,4,901,46
2468,57,4,407,15
1395,82,2,301,21
2601,40,4,9201,33
1183,57,2,402,0
99,59,2,3002,17
1702,18,1,3703,10
868,57,2,401,82
2982,81,4,501,57
791,59,1,3004,17
3075,96,4,7102,16
1042,57,1,402,0
1654,54,3,6501,32
1684,18,1,3703,9
552,88,1,7801,8
2030,96,1,7103,11
2759,59,4,3004,17
430,49,2,7201,20
2286,81,1,501,50
1228,57,2,401,15
914,54,1,6501,32
2278,18,1,3801,14
152,54,2,6501,24
2978,81,4,501,13
1685,18,1,3701,9
1477,45,1,2503,28
1879,18,2,3702,10
758,46,2,3203,6
1583,40,2,9201,33
1653,54,3,6501,32
2335,57,4,402,0
2860,88,4,7801,8
1401,82,2,301,87
2089,81,1,9002,61
490,39,1,8001,37
2166,80,1,3452,75
2332,57,4,402,0
2911,54,4,6501,24
632,39,2,8002,37
1843,18,2,3701,9
3166,67,4,6401,63
1544,40,1,9202,33
1982,96,1,7102,16
2405,57,4,401,15
1448,45,2,2502,41
773,46,2,3202,5
3190,95,4,3802,26
1919,18,3,3702,9
1049,57,1,407,0
2276,18,1,3804,9
1131,75,2,901,52
3188,67,4,6453,66
1226,57,2,403,15
1467,45,1,2502,28
1671,18,1,3803,9
1790,96,3,7101,11
702,75,1,901,46
1498,45,1,2503,41
1148,40,1,9201,2
599,88,3,7801,8
1916,18,3,3702,9
450,49,3,7201,20
982,45,3,2502,28
798,59,1,3003,17
3147,96,4,7103,11
2958,81,4,502,61
338,40,1,9201,2
2904,54,4,6501,24
2085,81,1,504,61
2365,57,4,401,0
261,46,1,3202,6
2822,49,4,7201,3
698,75,1,901,46
1484,45,1,2501,41
734,57,1,407,15
3027,18,4,3703,9
851,56,1,7701,76
1066,57,1,402,0
3071,96,4,7103,16
1880,18,2,3704,10
1075,57,1,403,15
2686,89,4,1901,23
3081,96,4,7102,16
3011,85,4,9951,40
1220,57,2,403,15
3108,96,4,7101,16
268,46,1,3204,6
75,59,2,3002,59
1938,18,3,3701,9
1031,47,1,3901,48
1250,57,2,406,15
1809,96,3,7102,16
2816,49,4,7201,3
895,54,1,6501,24
143,54,2,6501,24
1185,57,2,402,0
622,46,3,3202,5
1901,18,2,3701,10
763,46,2,3202,6
1985,96,1,7102,16
2720,45,4,2502,28
194,84,1,702,58
2823,49,4,7201,3
3068,96,4,7103,16
2215,96,2,7102,16
1242,57,2,405,15
2887,39,4,8001,37
2948,54,4,6501,32
2359,57,4,405,0
1853,18,2,3701,9
1987,96,1,7103,16
463,54,1,6551,32
3035,18,4,3801,9
342,40,1,9201,2
183,54,2,6501,32
1432,82,3,301,21
2195,96,2,7102,16
721,57,1,406,15
1658,54,3,6501,32
523,39,1,8002,1
2253,96,2,7102,11
3010,85,4,3402,12
674,39,3,8002,1
946,67,1,9051,66
1460,45,1,2501,28
2351,57,4,404,0
726,57,1,407,15
1439,45,2,2501,28
351,49,1,7201,3
1309,57,3,401,15
1758,95,1,3803,31
765,46,2,3201,6
2909,54,4,6501,24
1351,57,2,406,0
1336,57,3,404,15
1533,89,2,1901,22
860,67,1,6457,66
1878,18,2,3703,10
2235,96,2,7102,11
442,49,3,7201,20
1010,82,3,302,84
1875,18,2,3702,10
2236,96,2,7101,11
1350,57,2,405,0
1949,18,3,3701,10
824,59,1,3001,18
1260,57,3,406,0
766,46,2,3202,6
1133,75,2,901,52
2540,18,4,3701,10
931,67,1,6405,62
2983,81,4,502,57
1161,83,1,4453,54
736,57,1,406,15
2957,81,4,501,61
1436,45,2,2502,28
3130,96,4,7102,11
1503,89,2,1901,23
2164,85,1,9954,40
2194,96,2,7103,16
179,54,2,6501,32
1935,18,3,3701,9
1952,18,3,3701,10
1391,82,2,301,21
443,49,3,7201,20
1293,57,3,403,0
434,49,3,7201,3
2832,49,4,7201,20
410,49,2,7201,3
2168,81,1,551,57
1594,40,3,9201,33
2095,81,1,504,13
1678,18,1,3803,9
2914,54,4,6501,24
1368,82,1,301,30
842,59,1,3004,18
27,56,1,7701,80
1489,45,1,2503,41
420,49,2,7201,3
1903,18,2,3703,10
2874,39,4,8002,1
2126,81,1,551,50
2613,40,4,9201,33
745,72,1,5702,77
1177,57,2,402,0
1119,86,2,201,38
374,49,1,7201,20
741,39,1,8003,37
2487,84,4,702,56
504,39,1,8003,1
653,39,2,8001,1
1273,57,3,404,0
98,59,2,3003,25
2619,40,4,9201,33
2054,96,1,7103,11
580,88,2,7801,8
2961,81,4,501,50
2504,84,4,702,58
2753,59,4,3002,17
271,46,1,3203,6
3057,18,4,3801,14
2581,40,4,9202,2
1937,18,3,3702,9
1954,18,3,3702,10
197,84,1,701,58
1721,18,1,3801,10
1527,89,2,1901,22
478,39,1,8001,37
2397,57,4,407,0
188,84,1,702,58
486,39,1,8002,37
2064,96,1,7102,11
768,46,2,3201,6
817,59,1,3001,17
2679,89,4,1901,23
973,45,3,2502,41
2799,46,4,3201,5
3095,96,4,7103,16
2755,59,4,3004,17
1179,57,2,403,0
2401,57,4,406,51
2296,89,1,1901,23
2094,81,1,504,61
425,49,2,7201,20
1081,57,1,405,15
3100,96,4,7101,16
215,84,3,701,58
34,84,1,701,56
384,63,1,4101,45
2326,89,1,1901,4
1806,96,3,7101,16
151,54,2,6501,24
1275,57,3,404,0
2596,40,4,9202,2
898,54,1,6551,24
232,57,1,402,0
42,84,1,702,56
901,54,1,6501,24
951,83,1,4401,54
1205,57,2,404,0
2303,89,1,1901,23
1354,82,1,301,30
3087,96,4,7102,16
2967,81,4,502,50
3102,96,4,7102,16
1639,54,3,6501,24
1831,18,2,3703,9
392,54,1,6501,24
2657,82,4,301,21
103,59,3,3001,17
1116,86,2,201,38
2952,81,4,502,61
1830,18,2,3701,9
582,88,2,7801,8
718,57,1,404,15
2012,96,1,7102,16
1920,18,3,3701,9
2042,96,1,7103,11
2743,59,4,3002,18
264,46,1,3204,6
2093,81,1,503,13
1203,57,2,402,0
1989,96,1,7101,16
3184,67,4,6453,66
956,83,1,4401,55
1028,47,1,3901,48
2886,39,4,8002,37
2382,57,4,404,0
345,40,1,9202,2
258,46,1,3201,6
1300,57,3,401,15
2514,75,4,901,52
33,84,1,702,56
2709,45,4,2502,41
805,59,1,3001,17
365,49,1,7201,3
2441,57,4,405,15
1224,57,2,402,15
678,39,3,8002,1
3076,96,4,7101,16
1973,18,3,3701,10
2556,18,4,3702,10
332,40,1,9201,2
945,67,1,6403,62
1370,82,1,301,30
436,49,3,7201,3
153,54,2,6501,24
2058,96,1,7102,11
874,54,1,6502,24
3018,18,4,3703,67
2873,39,4,8001,1
1272,57,3,406,0
484,39,1,8001,37
2658,82,4,301,87
171,54,2,6501,32
2087,81,1,501,13
2970,81,4,552,50
1462,45,1,2503,28
358,49,1,7201,3
1759,95,1,3804,31
1168,57,2,403,0
2004,96,1,7101,16
1160,83,1,4452,54
853,67,1,6455,66
2715,45,4,2502,41
3016,96,1,7101,11
1792,96,3,7101,11
526,39,1,8002,1
1120,86,2,201,38
2811,46,4,3201,5
2827,49,4,7201,20
1858,18,2,3701,9
32,84,1,701,56
3079,96,4,7101,16
2388,57,4,401,0
2302,89,1,1901,23
2367,57,4,405,0
546,88,1,7801,8
2819,49,4,7201,3
2146,80,1,3453,7
2620,40,4,9202,33
2312,89,1,1901,4
2394,57,4,406,0
238,57,1,406,0
275,46,1,3203,6
1839,18,2,3705,9
445,49,3,7201,20
566,88,2,7801,19
1797,96,3,7102,11
3170,67,4,6451,68
3026,18,4,3701,9
2500,84,4,702,58
2790,46,4,3202,6
849,56,1,7752,73
1115,86,2,201,38
2044,96,1,7101,11
754,46,2,3202,6
562,88,2,7801,19
947,57,3,401,82
1753,95,1,3702,31
3175,67,4,6401,64
2509,75,4,901,52
3006,85,4,9901,12
668,39,3,8002,37
1304,57,3,403,15
2574,40,4,9201,2
1195,57,2,406,0
3230,95,4,3802,31
399,54,1,6501,32
3025,18,4,3702,9
710,57,1,401,15
2281,18,1,3702,10
1554,40,1,9202,33
67,59,2,3002,17
2777,46,4,3201,6
1725,18,1,3801,10
3191,95,4,3803,26
2675,89,4,1901,23
1255,57,3,401,0
3226,95,4,3702,31
2512,75,4,901,52
1995,96,1,7101,16
1862,18,2,3704,9
168,54,2,6501,32
1346,57,2,406,15
3113,96,4,7101,11
31,84,1,702,56
2114,81,1,501,50
1932,18,3,3701,9
2889,39,4,8001,37
2726,45,4,2502,28
2370,57,4,407,0
427,49,2,7201,20
2345,57,4,405,0
2839,88,4,7801,19
3039,18,4,3702,9
2329,89,1,1901,23
2867,39,4,8001,1
2912,54,4,6501,24
2439,57,4,401,15
390,54,1,6501,24
628,39,2,8002,37
487,39,1,8001,37
2256,96,2,7102,11
2369,57,4,403,0
666,39,3,8002,37
588,88,3,7801,19
1726,95,1,3801,26
403,54,1,6501,32
2073,96,1,7102,11
30,84,1,701,56
2356,57,4,406,0
115,59,3,3001,18
556,88,1,7801,8
2129,80,1,3402,53
1558,40,1,9202,33
2321,89,1,1901,4
3052,18,4,3801,9
1064,57,1,403,0
2465,57,4,407,15
1735,95,1,3801,26
2127,81,1,551,57
2996,80,4,3403,53
618,46,3,3202,5
1159,83,1,4451,54
260,46,1,3204,6
2786,46,4,3201,6
602,88,3,7801,8
2899,54,4,6501,24
2554,18,4,3803,10
102,59,3,3002,17
2716,45,4,2502,28
1817,96,3,7102,16
837,59,1,3003,18
699,75,1,901,46
2559,18,4,3702,10
730,57,1,404,15
2292,89,1,1901,23
1327,57,3,404,15
1650,54,3,6501,32
1964,18,3,3701,10
1574,40,2,9201,33
1191,57,2,405,0
964,45,2,2502,28
3005,80,4,9952,75
2233,96,2,7101,11
930,67,1,7702,62
249,57,1,406,0
2766,59,4,3001,17
2992,81,4,552,57
522,39,1,8003,1
3048,18,4,3701,9
2810,46,4,3203,5
892,54,1,6551,24
1187,57,2,404,0
3002,80,4,3453,7
2697,89,4,1901,22
1907,18,2,3703,10
1705,18,1,3803,10
2882,39,4,8002,37
2940,54,4,6501,32
705,57,1,401,15
1902,18,2,3705,10
43,84,1,701,56
2197,96,2,7103,16
1742,95,1,3801,26
2222,96,2,7103,11
1201,57,2,406,0
814,59,1,3003,17
2663,82,4,302,30
2033,96,1,7103,11
368,49,1,7201,20
2131,80,1,3404,53
1285,57,3,402,0
2433,57,4,405,15
146,54,2,6501,24
1877,18,2,3701,10
2457,57,4,405,15
584,88,2,7801,8
308,46,1,3203,5
1015,47,1,3901,47
2585,40,4,9202,2
770,46,2,3202,5
164,54,2,6501,32
1211,57,2,401,15
2132,80,1,3401,53
2710,45,4,2501,41
921,67,1,6402,63
2687,89,4,1901,23
952,83,1,4403,54
1069,57,1,407,15
650,39,2,8002,1
3159,96,4,7103,11
2564,18,4,3702,10
1229,57,2,402,15
2311,89,1,1901,4
1733,95,1,3701,26
71,59,2,3002,17
2014,96,1,7103,16
461,54,1,6502,32
110,59,3,3002,59
2647,82,4,301,21
2501,84,4,701,58
1649,54,3,6501,32
3181,67,4,6452,66
1696,18,1,3703,10
2840,88,4,7801,19
28,84,1,701,56
2263,85,1,9901,12
2223,96,2,7102,11
2074,96,1,7101,11
769,46,2,3201,5
1420,82,3,302,30
482,39,1,8003,37
337,40,1,9202,2
3139,96,4,7102,11
1929,18,3,3701,9
2182,96,2,7103,16
3223,95,4,3802,31
1694,18,1,3703,10
2763,59,4,3004,17
2025,96,1,7103,16
2360,57,4,451,0
665,39,3,8001,37
1701,18,1,3701,10
555,88,1,7801,8
1509,89,2,1901,23
37,84,1,702,56
394,54,1,6501,24
353,49,1,7201,3
2121,81,1,552,50
1747,95,1,3802,31
1282,57,3,402,0
3164,67,4,6401,63
804,59,1,3002,17
2240,96,2,7103,11
409,49,2,7201,3
1942,18,3,3703,9
70,59,2,3003,17
2558,18,4,3703,10
2870,39,4,8002,1
2966,81,4,552,50
3133,96,4,7102,11
2892,39,4,8002,37
1674,18,1,3701,9
68,59,2,3001,17
2424,57,4,401,15
263,46,1,3203,6
1741,95,1,3703,26
943,67,1,6401,64
990,86,1,201,38
2228,96,2,7103,11
1102,86,2,201,29
1202,57,2,404,0
446,49,3,7201,20
23,64,1,4701,81
3038,18,4,3804,9
2986,81,4,551,57
2119,81,1,551,50
483,39,1,8002,37
843,59,1,3002,18
203,84,1,702,56
1816,96,3,7101,16
569,88,2,7801,19
1253,57,3,401,0
285,46,1,3204,5
241,57,1,405,0
101,59,3,3001,17
1029,47,1,3901,48
1793,96,3,7102,11
2255,96,2,7103,11
2466,57,4,406,15
1005,86,1,201,29
1135,75,2,901,46
1080,57,1,404,15
1046,57,1,405,0
2503,84,4,701,58
1061,57,1,404,0
2207,96,2,7102,16
2871,39,4,8001,1
1062,57,1,405,0
1206,57,2,402,0
1624,54,3,6501,24
2541,18,4,3703,10
1957,18,3,3702,10
278,46,1,3203,6
2684,89,4,1901,23
2220,96,2,7102,11
118,59,3,3002,18
1096,57,1,404,15
677,39,3,8001,1
1006,86,1,201,29
1456,45,1,2503,28
2682,89,4,1901,23
55,84,3,701,56
2229,96,2,7102,11
800,59,1,3002,17
82,59,2,3003,18
2742,59,4,3003,18
331,40,1,9202,2
2079,81,1,501,71
2464,57,4,403,15
1539,40,1,9201,33
2395,57,4,401,0
2852,88,4,7801,8
3150,96,4,7103,11
169,54,2,6501,32
2061,96,1,7102,11
1715,18,1,3701,10
701,75,1,901,46
1836,18,2,3702,9
1127,75,2,901,52
2699,89,4,1901,22
2694,89,4,1901,22
777,46,2,3203,5
254,46,1,3203,6
315,75,1,901,52
1154,83,1,4453,55
2378,57,4,407,0
697,75,1,901,46
1750,95,1,3802,31
1070,57,1,402,15
1894,18,2,3702,10
2219,96,2,7103,11
2853,88,4,7801,8
1397,82,2,301,21
2930,54,4,6501,32
2567,18,4,3702,10
2377,57,4,403,0
2000,96,1,7102,16
1591,40,3,9201,33
2951,81,4,501,71
3097,96,4,7101,16
1840,18,2,3703,9
573,88,2,7801,19
1900,18,2,3704,10
2522,75,4,901,46
1314,57,3,401,15
875,54,1,6501,24
2973,81,4,502,13
2336,57,4,406,0
2797,46,4,3202,5
2570,40,4,9201,2
1823,96,3,7102,16
885,54,1,6501,32
2962,81,4,502,50
2111,81,1,502,57
1345,57,2,403,15
1990,96,1,7103,16
2782,46,4,3203,6
96,59,2,3001,18
1543,40,1,9201,33
1337,57,3,405,15
2586,40,4,9201,2
2602,40,4,9202,33
2158,85,1,9953,40
2344,57,4,404,0
2639,86,4,201,38
2060,96,1,7103,11
2009,96,1,7102,16
1518,89,2,1901,23
1326,57,3,406,15
925,67,1,405,63
1582,40,2,9201,33
104,59,3,3002,17
1044,57,1,401,0
756,46,2,3201,6
1408,82,2,302,30
2633,86,4,201,29
2593,40,4,9202,2
397,54,1,6551,24
1466,45,1,2501,28
1717,18,1,3702,10
528,39,1,8003,1
1506,89,2,1901,23
198,84,1,702,58
1540,40,1,9202,33
257,46,1,3204,6
2431,57,4,401,15
2218,96,2,7101,11
267,46,1,3203,6
2184,96,2,7101,16
3120,96,4,7103,11
244,57,1,402,0
696,75,1,901,46
2565,18,4,3701,10
1523,89,2,1901,22
2152,85,1,9901,12
1355,82,1,301,30
631,39,2,8001,37
314,75,1,901,52
2988,81,4,552,57
16,67,1,6455,68
1921,18,3,3703,9
1092,57,1,407,15
2582,40,4,9201,2
234,57,1,405,0
2314,89,1,1901,4
1271,57,3,405,0
318,75,1,901,52
714,57,1,407,15
1002,86,1,201,29
750,46,2,3201,72
1174,57,2,401,0
88,59,2,3001,18
1734,95,1,3703,26
2920,54,4,6501,24
989,86,1,201,38
1660,18,1,3701,67
